# sr=500,duration=43.050646
-0.001328,0.003220
-0.004150,0.002869
-0.001633,0.004593
-0.004700,0.000015
-0.002258,0.003784
-0.003250,0.004211
-0.003250,0.003235
-0.002518,0.001663
-0.003143,0.002411
0.000336,0.004089
-0.004242,0.001999
-0.002365,0.002548
-0.004135,0.001419
-0.000519,0.004364
-0.003723,0.001266
-0.002991,0.002533
-0.002106,0.003143
-0.001907,0.002884
-0.000885,0.002716
-0.002930,0.000824
-0.001617,0.002106
-0.002167,0.001877
-0.002747,0.002838
-0.003403,0.004181
-0.002411,0.004623
-0.002182,0.002121
-0.004303,0.001358
-0.001389,0.001923
-0.004089,0.002213
-0.001587,0.004135
-0.003830,0.001846
-0.002380,0.002945
-0.003494,0.003235
-0.002258,0.003372
-0.002014,0.002945
-0.002533,0.001541
-0.002335,0.001526
-0.002731,0.001160
-0.001205,0.004974
-0.004303,0.001358
-0.002121,0.002518
-0.003784,0.001663
-0.002213,0.003082
-0.002167,0.001282
-0.003098,0.000717
-0.002228,0.003006
-0.002548,0.003372
-0.001740,0.003448
-0.003586,0.001190
-0.001633,0.002686
-0.003067,0.003479
-0.003189,0.003738
-0.003998,0.004791
-0.001968,0.004578
-0.003052,0.002121
-0.002640,0.002289
-0.002213,0.001678
-0.004028,0.001160
-0.001480,0.004013
-0.002991,0.001907
-0.002197,0.002182
-0.003464,0.003220
-0.003113,0.003876
-0.001999,0.001755
-0.003189,0.001633
-0.002625,0.003555
-0.003113,0.000916
-0.001282,0.003067
-0.001953,0.003189
-0.003464,0.002518
-0.002380,0.001144
-0.002319,0.001144
-0.002457,0.003494
-0.002945,0.002914
-0.001129,0.003723
-0.003082,0.000641
-0.002304,0.002808
-0.001175,0.002151
-0.002380,0.002441
-0.002548,0.001465
-0.003387,0.002914
-0.003387,0.003128
-0.002182,0.003159
-0.002563,0.002792
-0.003830,0.000534
-0.001831,0.002945
-0.003616,0.002121
-0.001190,0.003525
-0.002228,0.002960
-0.003113,0.002533
-0.001175,0.002075
-0.002701,0.002014
-0.002884,0.002579
-0.002502,0.002045
-0.002014,0.002670
-0.003571,0.001755
-0.002182,0.003174
-0.002106,0.002838
-0.002625,0.002213
-0.003632,0.001297
-0.003128,0.002106
-0.002533,0.003036
-0.003403,0.000351
-0.001068,0.002899
-0.000961,0.003128
-0.002289,0.002289
-0.002869,0.001175
-0.003174,0.001343
-0.002747,0.003113
-0.001755,0.003967
-0.001297,0.002075
-0.003571,0.000748
-0.001419,0.002167
-0.002914,0.001419
-0.002884,0.002899
-0.003235,0.002075
-0.003204,0.003204
-0.001297,0.002304
-0.002792,0.001419
-0.001175,0.003113
-0.002960,0.001297
-0.002884,0.002151
-0.004150,0.001678
-0.002533,0.002731
-0.002762,0.004745
-0.004349,0.004044
-0.003433,0.002045
-0.004150,0.000153
-0.001190,0.004501
-0.002350,0.004517
-0.003632,0.000717
-0.004044,0.001587
-0.001938,0.002701
-0.001556,0.003784
-0.004227,0.002808
-0.004364,0.002258
-0.002884,0.001999
-0.001541,0.004196
-0.001923,0.002945
-0.001465,0.003082
-0.004013,0.000351
-0.002304,0.001221
-0.000763,0.003876
-0.002075,0.003311
-0.002899,0.002396
-0.003281,0.000381
-0.001083,0.003525
-0.004913,0.000549
-0.002411,0.004486
-0.002533,0.002960
-0.002823,0.003036
-0.002914,0.001099
-0.002060,0.001709
-0.001755,0.003159
-0.001419,0.002350
-0.003372,0.000580
-0.002914,0.001007
-0.001205,0.003601
-0.002045,0.002640
-0.001770,0.003403
-0.004425,0.000900
-0.001602,0.001862
-0.001877,0.003616
-0.001114,0.003433
-0.004288,-0.000061
-0.001984,0.000809
-0.001358,0.004868
-0.002441,0.002762
-0.002548,0.000717
-0.003601,0.002411
-0.003525,0.003754
-0.002502,0.001633
-0.002701,0.001831
-0.002380,0.004700
-0.003265,0.004089
-0.003265,0.000565
-0.003128,0.001419
-0.002182,0.003418
-0.002335,0.002472
-0.002640,0.002258
-0.003677,0.002731
-0.002716,0.001633
-0.001831,0.002502
-0.002930,0.002808
-0.002426,0.004730
-0.004761,0.002686
-0.002304,0.001175
-0.002792,0.003677
-0.000641,0.004364
-0.003311,0.001755
-0.003311,0.000381
-0.002213,0.003128
-0.001923,0.002670
-0.001785,0.002106
-0.005219,0.000824
-0.001434,0.004013
-0.001801,0.002350
-0.003174,0.003189
-0.003128,0.001587
-0.002045,0.002289
-0.002243,0.001419
-0.002380,0.002197
-0.002930,0.002884
-0.002853,0.003082
-0.002457,0.003128
-0.003708,0.000870
-0.002289,0.001526
-0.001556,0.004379
-0.001495,0.002625
-0.002335,0.001312
-0.003677,0.000687
-0.002396,0.003113
-0.001709,0.002075
-0.001694,0.003296
-0.004074,0.000687
-0.003265,0.000641
-0.001450,0.003281
-0.001068,0.002350
-0.001968,0.002045
-0.003372,0.000778
-0.002655,0.003815
-0.003204,0.001526
-0.002853,0.002731
-0.002502,0.003067
-0.001923,0.003372
-0.002884,0.001328
-0.001160,0.003738
-0.002304,0.003082
-0.002594,0.001602
-0.002686,0.001373
-0.003143,0.002182
-0.001450,0.002838
-0.001053,0.003281
-0.002899,0.002853
-0.003799,0.001740
-0.003418,0.002228
-0.004013,0.003876
-0.001144,0.003738
-0.001526,0.001801
-0.003281,0.001434
-0.003433,0.001740
-0.001160,0.003510
-0.001740,0.003418
-0.002228,0.001846
-0.003052,0.001190
-0.001907,0.002930
-0.002274,0.003128
-0.003021,0.002411
-0.003677,0.001862
-0.001556,0.002731
-0.001343,0.002335
-0.002365,0.001556
-0.002197,0.001953
-0.002609,0.000458
-0.001923,0.001434
-0.001709,0.001617
-0.001938,0.004364
-0.002335,0.002060
-0.002228,0.001770
-0.002930,0.000977
-0.001022,0.001755
-0.002319,0.001175
-0.001465,0.003220
-0.002563,0.002167
-0.001556,0.002411
-0.002243,0.001038
-0.002914,0.001923
-0.001373,0.003067
-0.002182,0.002945
-0.002106,0.002960
-0.002853,0.000504
-0.000305,0.003204
-0.002869,0.002502
-0.003021,0.001465
-0.001678,0.002579
-0.001144,0.002899
-0.003738,0.001221
-0.003036,0.001862
-0.002670,0.001419
-0.001694,0.003403
-0.002762,0.002838
-0.003601,0.002426
-0.002625,0.002228
-0.002670,0.001968
-0.003113,0.002167
-0.001984,0.002106
-0.003113,0.001770
-0.174652,0.185974
-0.127426,0.175262
-0.134766,0.135483
-0.085693,0.109283
-0.083130,0.062576
-0.102264,0.029083
-0.061279,0.082932
-0.066742,0.065979
-0.071564,0.112747
-0.181747,0.125137
-0.137543,0.156143
-0.178482,0.134933
-0.108154,0.193573
-0.151764,0.157745
-0.124359,0.083878
-0.090012,0.085602
-0.084076,0.085800
-0.034225,0.039154
-0.036331,0.044769
-0.078964,0.053696
-0.078537,0.061432
-0.047577,0.054352
-0.057144,0.111588
-0.117645,0.073303
-0.056259,0.082687
-0.069077,0.058807
-0.059097,0.074982
-0.074982,0.028244
-0.061249,0.070175
-0.074722,0.060623
-0.103989,0.110184
-0.125473,0.065781
-0.053864,0.057877
-0.090851,0.061432
-0.055893,0.059341
-0.074417,0.025925
-0.031387,0.050430
-0.051697,0.047592
-0.070007,0.066376
-0.064148,0.058350
-0.020660,0.026474
-0.029953,0.058228
-0.055435,0.031174
-0.061966,0.071030
-0.041855,0.044632
-0.053970,0.029480
-0.015625,0.026184
-0.035919,0.028259
-0.023468,0.020874
-0.038101,0.032074
-0.008545,0.017792
-0.048233,0.045883
-0.015900,0.044891
-0.047623,0.036377
-0.039276,0.047836
-0.022842,0.028915
-0.018616,0.027740
-0.010498,0.007309
-0.054611,0.036758
-0.027527,0.036209
-0.034180,0.028366
-0.028915,0.033600
-0.022263,0.021454
-0.026093,0.030029
-0.033646,0.035095
-0.023590,0.030762
-0.025223,0.022919
-0.016571,0.020386
-0.046906,0.023254
-0.050644,0.039825
-0.034744,0.035583
-0.036682,0.025726
-0.010483,0.014664
-0.022537,0.034683
-0.023010,0.020264
-0.030258,0.044876
-0.041046,0.043442
-0.037918,0.024796
-0.017822,0.014557
-0.031845,0.037369
-0.047089,0.032043
-0.020401,0.017258
-0.006332,0.014465
-0.024811,0.036880
-0.031418,0.037415
-0.015518,0.023148
-0.035095,0.033066
-0.018188,0.022491
-0.024429,0.030334
-0.003128,0.012497
-0.037689,0.014648
-0.029800,0.039169
-0.027664,0.027145
-0.017303,0.019531
-0.013855,0.017487
-0.018051,0.023560
-0.014420,0.004562
-0.013412,0.013000
-0.032394,0.029434
-0.009048,0.014923
-0.022202,0.004532
-0.033463,0.027206
-0.046234,0.040619
-0.046478,0.033264
-0.020020,0.027527
-0.016815,0.028778
-0.023499,0.019180
-0.018005,0.014847
-0.036224,0.036377
-0.036758,0.017700
-0.008713,0.008209
-0.014893,0.022873
-0.023895,0.036819
-0.042465,0.021042
-0.005600,0.004684
-0.014511,0.018936
-0.027969,0.024719
-0.028839,0.026520
-0.008804,0.021545
-0.014694,0.010117
-0.015656,0.009491
-0.004959,0.009171
-0.005814,0.011856
-0.021317,0.019272
-0.014633,0.021561
-0.014374,0.017822
-0.016800,0.019531
-0.028152,0.013992
-0.008453,0.023514
-0.008591,0.006882
-0.022827,0.016769
-0.008850,0.016785
-0.005493,0.006424
-0.016876,0.004852
-0.019669,0.015366
-0.017700,0.018402
-0.007919,0.016861
-0.020859,0.014801
-0.020630,0.022446
-0.026367,0.011169
-0.017136,0.024933
-0.018967,0.014435
-0.007263,0.021790
-0.017303,0.011703
-0.008224,0.005463
-0.018173,0.015167
-0.006424,0.004745
-0.002960,0.006180
-0.009644,0.010345
-0.020004,0.016327
-0.010941,0.015686
-0.011185,0.008224
-0.015427,0.012589
-0.017822,0.010818
-0.004440,0.010498
-0.009537,0.012680
-0.008942,0.011917
-0.012604,0.004868
-0.002869,0.012497
-0.015335,0.016495
-0.018539,0.024796
-0.011185,0.005112
-0.014206,0.016525
-0.014450,0.014282
-0.013870,0.016541
-0.012329,0.001236
-0.016968,0.012024
-0.011383,0.007660
-0.003387,0.018417
-0.007248,0.002655
-0.010803,0.009750
-0.007843,0.007553
-0.011627,0.011566
-0.007935,0.001190
-0.007492,0.014023
-0.011520,0.010773
-0.007309,0.010681
-0.010101,0.003922
-0.011963,0.012344
-0.004776,0.008224
-0.005524,0.007492
-0.006012,0.004745
-0.013840,0.009750
-0.005402,0.007523
-0.004913,0.010483
-0.012955,0.007019
-0.010681,0.008911
-0.004013,0.009811
-0.005676,0.006805
-0.008087,0.007767
-0.006851,0.009491
-0.004700,0.001740
-0.006760,0.009003
-0.012543,0.011688
-0.004105,0.012115
-0.010849,0.008026
-0.010956,0.006805
-0.012314,0.008011
-0.005722,0.009872
-0.010986,0.007217
-0.015488,0.016907
-0.009659,0.007324
-0.007553,0.010330
-0.007278,0.006287
-0.005722,0.017731
-0.013504,0.004303
-0.012436,0.007492
-0.008469,0.010635
-0.004807,0.013962
-0.009964,0.006485
-0.020386,0.017532
-0.015366,0.018784
-0.012283,0.018127
-0.018356,0.022217
-0.023605,0.023636
-0.019318,0.016113
-0.020279,0.009445
-0.020447,0.025574
-0.019958,0.021713
-0.026230,0.027298
-0.017380,0.020752
-0.022568,0.024689
-0.017868,0.013916
-0.011810,0.013062
-0.014389,0.013397
-0.014984,0.012833
-0.008835,0.016769
-0.010559,0.012207
-0.016510,0.012085
-0.011459,0.010803
-0.011810,0.018036
-0.015518,0.000641
-0.013016,0.016373
-0.009766,0.010010
-0.011063,0.014465
-0.017105,0.006332
-0.006714,0.010635
-0.011856,0.008377
-0.009460,0.016571
-0.016418,0.017609
-0.007812,0.009094
-0.008011,0.008942
-0.014069,0.009949
-0.018677,0.012665
-0.018799,0.010452
-0.009903,0.008224
-0.010223,0.003693
-0.011429,0.013123
-0.009659,0.008469
-0.008972,0.010712
-0.009857,0.010132
-0.011597,0.006744
-0.009964,0.013016
-0.010254,0.010117
-0.007965,0.013748
-0.008789,0.002045
-0.003601,0.004776
-0.008194,0.012589
-0.005554,0.009598
-0.008133,0.011322
-0.000977,0.006104
-0.011017,0.005981
-0.001495,0.010834
-0.007797,0.005997
-0.011047,0.008362
-0.010971,0.008148
-0.003082,0.005585
-0.002762,0.006226
-0.005203,0.001953
-0.006027,0.003052
-0.005371,0.005035
-0.005890,0.007385
-0.003479,0.009750
-0.007248,0.004608
-0.007950,0.004791
-0.004745,0.003403
-0.003281,0.006439
-0.005753,0.006622
-0.004608,0.007462
-0.004425,0.003464
-0.007004,0.008804
-0.008453,0.000793
-0.004135,0.009567
-0.005676,0.008255
-0.006088,0.009537
-0.007507,0.010574
-0.004715,0.006027
-0.006531,0.006927
-0.003128,0.001694
-0.007935,0.007553
-0.008362,0.003571
-0.001968,0.005569
-0.004700,0.001511
-0.000763,0.007904
-0.010696,0.004440
-0.004730,0.003250
-0.004303,0.007706
-0.004929,0.006775
-0.007355,0.005707
-0.005951,0.005295
-0.001953,0.005646
-0.004257,0.001724
-0.005524,0.007629
-0.006424,0.000626
-0.004272,0.007111
-0.007019,0.005707
-0.005829,0.005417
-0.006897,0.004364
-0.004486,0.004913
-0.001389,0.005432
-0.007660,0.003387
-0.004150,0.005341
-0.004227,0.001968
-0.001572,0.004578
-0.005188,0.003143
-0.001083,0.003693
-0.003937,0.001648
-0.004333,0.008759
-0.005875,0.006897
-0.003357,0.003784
-0.002548,0.005157
-0.005951,0.002258
-0.005585,0.006317
-0.005081,0.002899
-0.001389,0.004684
-0.003998,0.003143
-0.004028,0.006226
-0.007797,0.002167
-0.002106,0.006516
-0.004318,0.006195
-0.004623,0.007004
-0.006226,0.007965
-0.006561,0.003067
-0.003464,0.006363
-0.005478,0.000305
-0.002335,0.007828
-0.004578,0.001953
-0.002335,0.003815
-0.004868,0.002060
-0.002106,0.005264
-0.005310,0.004486
-0.002182,0.004257
-0.004166,0.005234
-0.003723,0.004700
-0.003174,0.004044
-0.004257,0.001389
-0.001907,0.003830
-0.006470,0.002625
-0.004089,0.006104
-0.003372,0.004990
-0.009109,0.006287
-0.005798,0.004959
-0.006775,0.013931
-0.018509,0.016479
-0.017090,0.015320
-0.020599,0.019470
-0.015884,0.009583
-0.010498,0.017395
-0.007431,0.011261
-0.021744,0.020004
-0.017258,0.009262
-0.011398,0.008698
-0.014999,0.011536
-0.022461,0.021439
-0.018570,0.016403
-0.026627,0.013641
-0.017242,0.013092
-0.006927,0.008759
-0.008209,0.012238
-0.009415,0.005920
-0.008118,0.007797
-0.008163,0.009476
-0.009628,0.006363
-0.003403,0.003052
-0.004501,0.004898
-0.007751,0.009766
-0.008972,0.008575
-0.006012,0.006531
-0.007919,0.000702
-0.003754,0.011307
-0.006012,0.007248
-0.006424,0.005463
-0.007172,0.001755
-0.005295,0.008377
-0.008453,0.012131
-0.004929,0.004364
-0.004745,0.004501
-0.005920,0.005127
-0.007858,0.005692
-0.188446,0.202423
-0.167465,0.201416
-0.153702,0.108429
-0.189911,0.333145
-0.746155,0.723038
-0.608566,0.409729
-0.584595,0.664215
-0.723404,0.516678
-0.729446,0.516769
-0.761993,0.682556
-0.707932,0.639709
-0.577240,0.572357
-0.104782,0.220337
-0.136292,0.054596
-0.051941,0.232651
-0.174164,0.084229
-0.069809,0.172562
-0.123810,0.110397
-0.036133,0.171616
-0.179718,0.067490
-0.106979,0.144653
-0.142181,0.083878
-0.017166,0.178925
-0.182495,0.060776
-0.074722,0.166855
-0.147964,0.105057
-0.071945,0.140778
-0.133331,0.064896
-0.075439,0.134232
-0.147888,0.125992
-0.094772,0.163315
-0.205368,0.117401
-0.107132,0.169922
-0.108231,0.165115
-0.093109,0.219742
-0.129669,0.093460
0.013641,0.178635
-0.202026,0.057602
-0.059402,0.127991
-0.102463,0.214905
-0.225418,0.167664
-0.095505,0.149124
-0.145615,0.170013
-0.310730,0.035095
-0.025253,0.148834
-0.132217,0.148743
-0.169037,0.114578
0.007614,0.127335
-0.235138,0.171768
-0.269653,0.233215
-0.003189,0.196121
-0.741104,0.395432
-0.551575,0.625610
-0.581528,0.518890
-0.526855,0.567627
-0.700470,0.573822
-0.281204,0.420914
-0.333939,0.303818
-0.331039,0.344604
-0.468597,0.339249
-0.464005,0.442505
-0.397400,0.590591
-0.335541,0.431473
-0.409668,0.503067
-0.592636,0.530563
-0.754120,0.515182
-0.251694,0.730652
-0.471588,0.626770
-0.462280,0.282654
-0.664444,0.604492
-0.554108,0.610657
-0.273376,0.338013
-0.251068,0.471161
-0.263672,0.315125
-0.565140,0.509674
-0.550507,0.371292
-0.167175,0.409195
-0.148285,0.329544
-0.201416,0.147766
-0.395676,0.328049
-0.543488,0.382095
-0.185760,0.185303
-0.059677,0.244278
-0.070343,0.225891
-0.345596,0.099899
-0.205734,0.420883
-0.396729,0.128540
-0.247330,0.287033
-0.114578,0.300186
-0.351303,0.126572
-0.147446,0.446747
-0.141479,0.169479
-0.256454,0.137985
-0.243774,0.111267
-0.247482,0.185410
-0.221039,0.204422
-0.111542,0.307739
-0.306900,0.153915
-0.241852,0.229736
-0.333282,0.193985
-0.434387,0.334122
-0.105286,0.329849
-0.081604,0.100540
-0.165497,0.293976
-0.148056,0.147415
-0.186691,0.044937
-0.215393,0.137619
-0.276993,0.218903
-0.296051,0.141373
0.037949,0.362396
-0.306747,0.031082
-0.199539,0.293884
-0.201141,0.043823
-0.292389,0.208267
-0.042053,0.167953
-0.046417,0.054733
-0.113708,0.224167
-0.103043,0.147812
-0.237411,0.052246
-0.274216,0.200089
-0.184113,0.208710
-0.217148,0.088531
0.039581,0.255798
-0.221375,0.123550
-0.111328,0.164413
-0.237793,0.165039
-0.233444,0.234955
-0.175354,0.175629
0.001892,0.215805
-0.118469,0.215698
-0.033401,0.064407
-0.143250,0.031906
-0.095078,0.221603
-0.116669,0.275665
-0.154694,0.071152
0.035400,0.279770
-0.198395,0.031769
-0.056137,0.058990
-0.058105,-0.010361
-0.035477,0.101501
-0.089859,0.052933
0.028656,0.135651
-0.089859,0.095688
-0.104996,0.115280
-0.133423,0.114075
-0.133835,0.141678
-0.068863,0.139648
-0.069489,0.122437
-0.001236,0.123398
-0.090271,-0.002945
-0.083038,0.062256
-0.090073,0.041763
-0.018112,0.069611
-0.111771,0.026749
-0.018753,0.191010
-0.152863,0.106064
-0.093643,0.111542
-0.085968,0.084381
-0.154221,0.049210
0.011108,0.048431
-0.006287,0.065384
0.002838,0.071609
-0.053253,0.010330
-0.098572,0.044022
-0.103088,0.005661
-0.030014,0.097000
-0.049362,0.010757
0.013840,0.187439
-0.176407,0.061142
-0.170639,0.060425
-0.133301,0.056305
-0.138519,0.028854
0.009995,0.094040
-0.044983,0.115952
-0.022125,0.037384
-0.069107,0.002075
-0.049164,0.089233
-0.112457,-0.044907
-0.043945,0.136536
-0.087357,0.040131
-0.038361,0.071075
-0.090897,0.107727
-0.089767,0.019684
-0.119293,0.047394
-0.119461,0.041550
-0.070938,0.072693
-0.046921,0.098236
-0.037491,0.118713
-0.071671,-0.017685
-0.053650,-0.006699
-0.135040,-0.042587
-0.035446,0.087830
-0.016556,0.066559
-0.001907,0.078125
-0.063751,0.066788
-0.071335,-0.018295
-0.042984,0.048264
-0.051712,0.046158
-0.013199,0.098602
-0.054245,0.071579
0.000366,0.077698
-0.080521,0.014725
-0.006638,0.043549
-0.113663,-0.007782
-0.061371,0.071579
-0.053986,0.069138
0.000946,0.069962
-0.030151,0.062286
-0.032196,0.022873
-0.104309,0.013763
-0.094055,0.058105
-0.017761,0.088287
-0.027634,0.095718
0.008835,0.106216
-0.070496,0.006958
-0.048935,0.014145
-0.082031,-0.015411
-0.042725,0.058212
-0.020813,0.072144
0.006439,0.065109
-0.037231,0.025940
-0.019928,0.014633
-0.087723,0.003983
-0.084885,0.046082
-0.020386,0.060883
-0.043854,0.055801
0.028488,0.111465
-0.043106,0.026611
-0.059204,0.003204
-0.099854,-0.039902
-0.042526,0.049881
-0.015503,0.049469
-0.008331,0.101883
-0.050171,0.102539
-0.058273,0.000320
-0.106628,-0.004684
-0.103775,0.053436
-0.010361,0.060577
-0.010681,0.066544
0.021927,0.092621
-0.053772,0.018250
-0.059799,0.013077
-0.099243,-0.028976
-0.027573,0.065506
-0.042618,0.032547
0.009186,0.107483
-0.040161,0.090454
-0.067657,-0.012711
-0.080521,-0.004410
-0.074753,0.024796
-0.004974,0.023392
-0.005203,0.094864
0.007141,0.085388
-0.050919,0.008194
-0.036255,0.000610
-0.096909,-0.036957
-0.067688,0.068848
-0.000839,0.064056
0.018326,0.095215
-0.028641,0.083466
-0.060059,-0.021255
-0.085983,-0.010544
-0.083511,0.011002
-0.049393,0.085388
-0.137787,0.330124
-0.284607,0.444168
-0.374802,0.309357
-0.708893,0.566879
-0.780350,0.652176
-0.440277,0.451660
-0.089462,0.366058
-0.408173,0.366623
-0.267242,0.242569
-0.114883,0.192703
-0.683441,0.421753
-0.154968,0.103378
-0.100998,0.496246
-0.465088,0.259323
-0.018600,0.201797
-0.434891,0.469025
-0.488358,0.103119
-0.368408,0.230042
-0.413849,0.468887
-0.248657,0.266968
-0.169312,0.516861
-0.411209,0.431534
-0.338684,0.266617
-0.358932,0.457886
-0.484619,0.039917
-0.113449,0.271744
-0.386459,0.525436
-0.287918,0.265778
-0.092163,0.426910
-0.460892,0.405716
-0.360687,0.140686
-0.131042,0.468323
-0.390442,-0.074570
-0.061798,0.317291
-0.395889,0.443604
-0.324997,0.038300
0.046127,0.305283
-0.389725,0.304169
-0.292145,0.236572
0.141754,0.434708
-0.309891,0.115311
-0.184494,0.213272
-0.390335,0.331879
-0.391830,-0.159210
-0.167374,0.335236
-0.253418,0.369659
-0.242218,0.137146
0.151199,0.326553
-0.328110,0.245804
-0.328873,0.173965
-0.209930,0.268509
-0.279388,-0.085464
-0.115250,0.265198
-0.207031,0.350632
-0.267593,-0.055878
-0.066727,0.259995
-0.300308,0.257721
-0.346100,0.282837
0.008057,0.312210
-0.257751,-0.005203
-0.181107,0.281311
-0.205460,0.266159
-0.339172,-0.125488
-0.184784,0.230545
-0.161163,0.263977
-0.248566,0.220779
0.188309,0.313858
-0.288773,0.176498
-0.289124,0.214050
-0.177765,0.198792
-0.294128,-0.127655
-0.157852,0.281433
-0.101990,0.294952
-0.223938,0.060898
0.072983,0.232315
-0.286819,0.186478
-0.297226,0.212784
-0.015244,0.256805
-0.236267,-0.023163
-0.190094,0.296127
-0.092819,0.251465
-0.301788,-0.096024
-0.086212,0.166519
-0.190857,0.162796
-0.221161,0.212967
0.105942,0.256668
-0.214569,0.096802
-0.209747,0.185349
-0.119659,0.169556
-0.269028,-0.120529
-0.184753,0.223785
-0.129776,0.206436
-0.182846,0.160202
0.120453,0.235291
-0.248825,0.115738
-0.260910,0.139908
-0.031891,0.183365
-0.202576,-0.034790
-0.175873,0.236099
-0.107681,0.235184
-0.218857,-0.030457
-0.019577,0.160538
-0.201569,0.080643
-0.237427,0.204956
0.094162,0.215866
-0.173523,0.090317
-0.170425,0.203400
-0.133835,0.179520
-0.233871,-0.139603
-0.137268,0.169144
-0.102707,0.145401
-0.170670,0.186951
0.097153,0.240265
-0.237213,0.093369
-0.247360,0.151093
-0.044922,0.146072
-0.178848,-0.049515
-0.136154,0.212311
-0.112564,0.194870
-0.166290,0.054581
0.057327,0.154404
-0.187012,0.054886
-0.204773,0.172867
0.069931,0.181381
-0.163025,0.066849
-0.146942,0.207047
-0.150772,0.183762
-0.213608,-0.037872
-0.028214,0.156433
-0.140091,0.087570
-0.139191,0.144028
0.069824,0.194702
-0.156509,0.068024
-0.172699,0.160355
-0.096512,0.160446
-0.169907,-0.094147
-0.085907,0.184891
-0.122269,0.127319
-0.133911,0.093552
0.047775,0.171478
-0.150574,0.047150
-0.151260,0.146255
-0.006378,0.156097
-0.140594,-0.012955
-0.119705,0.194626
-0.111008,0.150894
-0.154984,0.012527
0.017502,0.157959
-0.150391,0.042877
-0.143219,0.143890
0.045837,0.160965
-0.132019,0.042603
-0.111893,0.162247
-0.095032,0.156693
-0.143799,-0.040161
-0.035812,0.157333
-0.113892,0.060532
-0.118362,0.105972
0.025421,0.164490
-0.139816,0.024765
-0.105209,0.144821
-0.060181,0.151138
-0.137131,-0.065460
-0.064789,0.158096
-0.105850,0.114304
-0.104446,0.050217
0.019653,0.161057
-0.144073,0.017822
-0.117416,0.123611
-0.000687,0.143219
-0.138062,-0.004242
-0.064636,0.160370
-0.115646,0.154800
-0.129929,0.009003
0.010223,0.137634
-0.134659,0.038177
-0.109955,0.098419
0.017151,0.157959
-0.130402,0.016571
-0.081985,0.138794
-0.093216,0.145218
-0.141510,-0.007294
-0.003067,0.137405
-0.129425,0.093842
-0.121246,0.053375
0.018585,0.136459
-0.129013,0.019958
-0.077744,0.093369
-0.037750,0.135651
-0.131958,-0.040649
-0.046219,0.144424
-0.127136,0.139572
-0.128296,0.040970
0.023422,0.117157
-0.137863,0.020554
-0.099777,0.079529
0.008301,0.128372
-0.123459,0.006638
-0.072052,0.129211
-0.103638,0.138199
-0.130173,-0.014008
-0.012100,0.113312
-0.128250,0.076065
-0.114807,0.080093
0.010162,0.126785
-0.113342,0.010040
-0.077911,0.104645
-0.073898,0.122009
-0.131470,-0.042953
-0.039993,0.115295
-0.118820,0.106491
-0.115967,0.040283
0.031647,0.117783
-0.141739,0.028961
-0.098038,0.097031
-0.008255,0.122635
-0.117081,-0.011948
-0.053619,0.221222
-0.259430,0.262665
-0.295105,0.171509
-0.080826,0.270676
-0.285294,0.213730
-0.146988,0.097717
-0.027161,0.190979
-0.191071,0.081314
-0.131561,0.129272
-0.083725,0.214600
-0.200226,-0.009705
-0.044815,0.177338
-0.124176,0.153229
-0.159790,0.122955
-0.018509,0.101227
-0.141678,0.080734
-0.075668,0.070572
-0.002594,0.169113
-0.176376,0.047348
-0.023148,0.138229
-0.134262,0.111847
-0.093384,0.046112
0.019745,0.061935
-0.109131,0.061020
-0.090561,0.084183
-0.006271,0.120667
-0.150467,0.030090
-0.061325,0.118103
-0.070038,0.111755
-0.081802,0.005585
-0.022690,0.082672
-0.115479,0.058441
-0.109039,0.015045
-0.037766,0.140701
-0.098221,0.008514
-0.040482,0.075821
-0.054855,0.079926
-0.074921,-0.008163
-0.031738,0.099991
-0.120270,0.053696
-0.115845,0.015076
0.005264,0.074173
-0.071152,0.004486
-0.049301,0.028503
-0.015686,0.066544
-0.062729,-0.012512
-0.025391,0.089600
-0.085327,0.080002
-0.106171,0.019974
0.008255,0.076248
-0.067490,0.005966
-0.033752,0.038910
0.016800,0.071091
-0.082230,0.022125
-0.039062,0.101624
-0.048874,0.099487
-0.078979,0.003387
0.004166,0.067734
-0.067429,0.032028
-0.048096,0.024246
0.012665,0.080353
-0.094910,0.020569
-0.022522,0.066284
-0.050186,0.077271
-0.075195,-0.002975
-0.002045,0.059021
-0.060043,0.028580
-0.056335,-0.003342
-0.001099,0.070099
-0.078461,0.001617
-0.069489,0.051422
-0.031998,0.066635
-0.059235,-0.003845
-0.002228,0.061600
-0.053299,0.044769
-0.052887,-0.005051
-0.012115,0.081848
-0.055252,0.027252
-0.049957,0.049423
-0.009430,0.063797
-0.063324,-0.008438
-0.023392,0.058411
-0.043411,0.055328
-0.045837,0.002686
0.003235,0.063187
-0.060989,0.053284
-0.034470,0.030945
0.007904,0.055862
-0.072891,0.007431
-0.016113,0.059570
-0.036682,0.067444
-0.041016,-0.014236
-0.013519,0.048996
-0.067093,0.042770
-0.058151,-0.000656
0.001236,0.062881
-0.054504,0.005341
-0.029907,0.037506
-0.015640,0.061539
-0.052063,-0.017197
-0.020187,0.053436
-0.060349,0.036011
-0.061066,0.004089
-0.013123,0.066849
-0.052536,0.014267
-0.039703,0.030731
-0.007050,0.044662
-0.053711,-0.008652
-0.022079,0.056778
-0.034744,0.048462
-0.046478,0.005386
-0.006363,0.054733
-0.045776,0.032425
-0.047928,0.016296
