time,frequency,confidence
21.510,276.703,0.875121
21.520,277.049,0.875818
21.530,276.832,0.851564
21.540,277.255,0.852231
21.550,276.997,0.849470
21.560,277.406,0.855011
21.570,277.502,0.858661
21.580,277.274,0.884126
21.590,277.635,0.852961
21.600,278.120,0.855768
21.610,278.120,0.856654
21.620,278.158,0.869877
21.630,278.178,0.853653
21.640,278.247,0.828950
21.650,278.273,0.794718
21.660,278.489,0.814401
21.670,278.543,0.828890
21.680,278.418,0.797819
21.690,278.063,0.846322
21.700,277.765,0.878899
21.710,277.440,0.891289
21.720,277.080,0.882627
21.730,277.150,0.883310
21.740,277.207,0.888295
21.750,277.291,0.879181
21.760,277.151,0.892310
21.770,276.815,0.900303
21.780,277.269,0.905309
21.790,277.220,0.891883
21.800,277.328,0.893697
21.810,277.532,0.876261
21.820,277.521,0.899768
21.830,277.984,0.898088
21.840,277.842,0.892852
21.850,277.975,0.890577
21.860,277.717,0.888476
21.870,278.129,0.865542
21.880,278.284,0.842251
21.890,277.974,0.870338
21.900,277.890,0.853695
21.910,278.014,0.839118
21.920,278.346,0.829531
21.930,277.843,0.848164
21.940,277.749,0.878123
21.950,277.623,0.869918
21.960,277.679,0.844409
21.970,277.494,0.872805
21.980,277.112,0.898394
21.990,277.324,0.884370
22.000,276.908,0.853691
22.010,277.048,0.879454
22.020,276.830,0.892942
22.030,276.460,0.871264
22.040,276.966,0.857201
22.050,276.957,0.886046
22.060,277.393,0.903432
22.070,277.664,0.902983
22.080,277.239,0.892135
22.090,277.755,0.905357
22.100,277.307,0.896600
22.110,277.461,0.884827
22.120,277.952,0.875751
22.130,277.496,0.857592
22.140,277.926,0.867606
22.150,277.722,0.924155
22.160,277.793,0.926569
22.170,277.723,0.907699
22.180,277.625,0.922510
22.190,278.001,0.918547
22.200,277.753,0.917818
22.210,278.030,0.902175
22.220,277.330,0.896421
22.230,278.099,0.910241
22.240,277.076,0.898229
22.250,276.951,0.890805
22.260,277.113,0.872464
22.270,277.285,0.893487
22.280,277.088,0.878174
22.290,276.664,0.878523
22.300,277.714,0.899047
22.310,276.977,0.876423
22.320,276.759,0.878836
22.330,276.836,0.878639
22.340,277.011,0.883093
22.350,277.343,0.881872
22.360,277.517,0.879584
22.370,277.764,0.875215
22.380,277.577,0.885827
22.390,278.544,0.895506
22.400,278.638,0.894947
22.410,279.254,0.892155
22.420,278.430,0.908996
22.430,278.840,0.913670
22.440,278.566,0.900244
22.450,278.484,0.889500
22.460,278.039,0.877619
22.470,277.619,0.887590
22.480,277.359,0.872585
22.490,276.483,0.878025
22.500,276.198,0.888801
22.510,276.198,0.879261
22.520,275.434,0.853002
22.530,274.033,0.812824
22.540,274.461,0.820947
22.550,276.307,0.770425
22.560,278.020,0.805930
22.570,280.657,0.842599
22.580,280.326,0.845833
22.590,279.803,0.793484
22.600,279.504,0.812179
22.610,278.268,0.784867
22.620,279.944,0.768744
22.630,279.373,0.774706
22.640,280.643,0.853878
22.650,279.854,0.872456
22.660,279.764,0.876462
22.670,279.701,0.860601
22.680,278.804,0.847707
22.690,278.202,0.808057
22.700,277.662,0.791048
22.710,277.918,0.822517
22.720,277.679,0.816203
22.730,277.827,0.850597
22.740,276.902,0.859403
22.750,279.515,0.483285
22.760,291.129,0.132885
22.770,286.574,0.177541
22.780,279.963,0.074414
22.790,268.824,0.198376
22.800,257.088,0.386157
22.810,251.941,0.117807
22.820,246.489,0.095702
22.830,245.709,0.195083
22.840,247.745,0.147010
22.850,248.685,0.102986
22.860,249.959,0.076931
22.870,244.372,0.270987
22.880,245.563,0.117563
22.890,244.266,0.251763
22.900,243.308,0.204867
22.910,243.425,0.115329
22.920,244.160,0.348413
22.930,243.382,0.160241
22.940,243.046,0.106424
22.950,241.157,0.113873
22.960,242.388,0.211450
22.970,243.222,0.415987
22.980,243.610,0.637117
22.990,243.393,0.524901
23.000,240.756,0.376335
23.010,239.932,0.229442
23.020,238.808,0.228973
23.030,239.626,0.187052
23.040,240.168,0.186436
23.050,242.208,0.366472
23.060,244.487,0.486885
23.070,246.110,0.473726
23.080,245.322,0.143150
23.090,240.081,0.120578
23.100,238.093,0.087326
23.110,241.425,0.116335
23.120,249.903,0.290168
23.130,273.783,0.195142
23.140,276.114,0.287287
23.150,274.882,0.286727
23.160,277.653,0.571872
23.170,277.260,0.608038
23.180,277.185,0.370801
23.190,279.037,0.305075
23.200,281.452,0.570936
23.210,278.700,0.647857
23.220,276.362,0.739479
23.230,276.163,0.682666
23.240,275.672,0.514762
23.250,274.672,0.509435
23.260,275.518,0.597939
23.270,276.996,0.634130
23.280,277.454,0.689485
23.290,277.258,0.765379
23.300,275.887,0.754104
23.310,275.519,0.733370
23.320,276.769,0.570036
23.330,275.375,0.487254
23.340,279.827,0.273456
23.350,276.484,0.321864
23.360,276.765,0.470486
23.370,275.847,0.577752
23.380,277.757,0.426214
23.390,276.113,0.239305
23.400,276.782,0.278007
23.410,276.546,0.216094
23.420,276.972,0.286462
23.430,276.982,0.222650
23.440,278.598,0.384627
23.450,278.680,0.864283
23.460,278.238,0.831219
23.470,278.606,0.858963
23.480,279.090,0.885514
23.490,278.431,0.889477
23.500,278.779,0.875472
23.510,278.804,0.881455
23.520,277.426,0.843592
23.530,277.916,0.814351
23.540,279.486,0.738016
23.550,280.018,0.704561
23.560,277.664,0.650854
23.570,277.200,0.679085
23.580,277.229,0.670129
23.590,277.264,0.748052
23.600,276.696,0.779577
23.610,277.741,0.822905
23.620,276.100,0.891114
23.630,276.569,0.865810
23.640,276.539,0.884311
23.650,276.587,0.863447
23.660,276.834,0.853770
23.670,276.567,0.890463
23.680,277.435,0.862860
23.690,277.533,0.835074
23.700,278.085,0.851119
23.710,278.558,0.822359
23.720,278.432,0.793706
23.730,278.618,0.787744
23.740,279.717,0.736696
23.750,278.282,0.817074
23.760,277.396,0.863678
23.770,279.187,0.866962
23.780,278.946,0.862429
23.790,277.939,0.780126
23.800,278.525,0.770250
23.810,276.966,0.787136
23.820,277.302,0.775115
23.830,276.462,0.618093
23.840,276.042,0.429384
23.850,274.615,0.558518
23.860,274.721,0.474671
23.870,275.174,0.288227
23.880,276.732,0.259109
23.890,277.589,0.167288
23.900,277.863,0.346715
23.910,279.484,0.617326
23.920,278.752,0.538784
23.930,278.831,0.458045
23.940,277.148,0.591116
23.950,277.848,0.646536
23.960,278.757,0.736564
23.970,279.111,0.702497
23.980,278.541,0.680265
23.990,277.872,0.615946
24.000,277.417,0.318131
24.010,276.020,0.246834
24.020,255.049,0.126522
24.030,237.370,0.232265
24.040,236.650,0.420057
24.050,235.362,0.281848
24.060,236.528,0.293220
24.070,235.452,0.637234
24.080,235.397,0.180058
24.090,234.605,0.146427
24.100,234.481,0.266501
24.110,235.741,0.215092
24.120,233.020,0.407575
24.130,228.289,0.119307
24.140,229.522,0.102883
24.150,233.738,0.206535
24.160,237.985,0.435964
24.170,242.960,0.213005
24.180,243.017,0.023965
24.190,243.085,0.121229
24.200,242.653,0.192566
24.210,243.281,0.036680
24.220,240.034,0.305247
24.230,239.927,0.602927
24.240,241.448,0.586973
24.250,243.185,0.260863
24.260,244.804,0.181505
24.270,245.384,0.355693
24.280,244.954,0.286872
24.290,244.557,0.380455
24.300,243.319,0.244833
24.310,244.207,0.240998
24.320,244.932,0.353384
24.330,242.697,0.312795
24.340,240.157,0.468206
24.350,239.345,0.457133
24.360,239.835,0.152287
24.370,239.845,0.260722
24.380,241.972,0.103445
24.390,243.278,0.204455
24.400,242.487,0.230006
24.410,242.107,0.425771
24.420,242.574,0.588435
24.430,245.174,0.439070
24.440,245.135,0.306648
24.450,245.151,0.427972
24.460,245.855,0.361765
24.470,245.542,0.351024
24.480,244.081,0.409905
24.490,243.663,0.298263
24.500,244.871,0.367807
24.510,245.320,0.589618
24.520,247.165,0.525089
24.530,244.951,0.207130
24.540,243.858,0.257655
24.550,242.030,0.352435
24.560,237.464,0.347512
24.570,233.695,0.218706
24.580,232.244,0.297846
24.590,234.214,0.300811
24.600,234.290,0.556812
24.610,230.561,0.639466
24.620,228.568,0.752090
24.630,229.071,0.641710
24.640,229.584,0.530001
24.650,231.428,0.289410
24.660,229.806,0.254433
24.670,227.678,0.423648
24.680,228.864,0.604111
24.690,230.860,0.687330
24.700,230.353,0.721188
24.710,229.595,0.708861
24.720,228.880,0.703441
24.730,227.728,0.660231
24.740,227.254,0.554187
24.750,226.178,0.725794
24.760,225.893,0.824949
24.770,226.396,0.859438
24.780,228.633,0.813289
24.790,230.231,0.753763
24.800,229.914,0.741017
24.810,230.341,0.681085
24.820,228.057,0.646121
24.830,228.966,0.336903
24.840,230.315,0.175373
24.850,238.559,0.183815
24.860,256.664,0.281185
24.870,266.287,0.533781
24.880,273.760,0.294714
24.890,282.459,0.149333
24.900,287.512,0.191368
24.910,266.653,0.238317
24.920,235.128,0.290913
24.930,260.537,0.158064
24.940,250.348,0.069891
24.950,249.199,0.556823
24.960,250.814,0.776681
24.970,252.117,0.846738
24.980,225.649,0.591097
24.990,200.818,0.692349
25.000,180.662,0.719904
25.010,180.945,0.689192
25.020,182.019,0.559877
25.030,180.180,0.106328
25.040,191.326,0.163558
25.050,204.733,0.204231
25.060,225.662,0.170570
25.070,240.064,0.138565
25.080,237.625,0.374608
25.090,234.845,0.272362
25.100,233.830,0.331205
25.110,233.533,0.229456
25.120,234.868,0.435868
25.130,234.363,0.516453
25.140,234.306,0.466414
25.150,234.842,0.446357
25.160,234.530,0.440891
25.170,234.302,0.646288
25.180,233.538,0.696696
25.190,232.991,0.674640
25.200,233.104,0.617134
25.210,232.947,0.539260
25.220,232.755,0.650932
25.230,232.280,0.607869
25.240,231.673,0.732342
25.250,230.990,0.675959
25.260,231.546,0.698887
25.270,232.176,0.633873
25.280,231.071,0.607617
25.290,229.688,0.757475
25.300,231.686,0.761762
25.310,233.448,0.693518
25.320,232.541,0.737414
25.330,233.118,0.802260
25.340,231.893,0.767682
25.350,230.537,0.753879
25.360,231.108,0.769356
25.370,232.897,0.585861
25.380,230.635,0.503094
25.390,231.234,0.455742
25.400,230.352,0.511992
25.410,230.783,0.625728
25.420,223.789,0.536863
25.430,208.565,0.211666
25.440,192.738,0.222058
25.450,184.969,0.629191
25.460,184.693,0.763781
25.470,184.723,0.874226
25.480,184.654,0.905583
25.490,185.409,0.907922
25.500,185.279,0.905464
25.510,185.261,0.901691
25.520,185.031,0.891307
25.530,184.822,0.888251
25.540,184.969,0.902695
25.550,185.114,0.904488
25.560,185.313,0.899397
25.570,185.156,0.913331
25.580,185.173,0.913210
25.590,185.023,0.902693
25.600,184.874,0.910567
25.610,184.951,0.911475
25.620,184.772,0.904019
25.630,184.854,0.911612
25.640,184.765,0.904187
25.650,184.823,0.896642
25.660,184.799,0.895049
25.670,184.884,0.899035
25.680,185.082,0.902809
25.690,184.992,0.902517
25.700,185.006,0.908165
25.710,184.897,0.913155
25.720,184.931,0.901960
25.730,184.885,0.906568
25.740,184.754,0.905838
25.750,184.681,0.912224
25.760,184.678,0.908112
25.770,184.481,0.891206
25.780,184.397,0.876506
25.790,184.214,0.871503
25.800,184.163,0.873763
25.810,184.536,0.896395
25.820,184.648,0.904479
25.830,184.646,0.899030
25.840,184.823,0.911690
25.850,184.334,0.869557
25.860,183.747,0.873973
25.870,183.296,0.831114
25.880,184.810,0.701236
25.890,185.300,0.639121
25.900,185.536,0.656135
25.910,184.948,0.753494
25.920,185.012,0.868895
25.930,185.341,0.849500
25.940,185.631,0.871909
25.950,185.575,0.893311
25.960,185.457,0.901844
25.970,185.426,0.903394
25.980,185.203,0.909289
25.990,185.001,0.907960
26.000,184.858,0.904610
26.010,185.095,0.903954
26.020,185.480,0.909218
26.030,185.401,0.901189
26.040,185.265,0.910202
26.050,184.974,0.904073
26.060,185.036,0.910941
26.070,184.869,0.918246
26.080,184.799,0.921831
26.090,184.695,0.912101
26.100,184.694,0.896876
26.110,185.130,0.900507
26.120,185.000,0.898310
26.130,184.489,0.880378
26.140,183.777,0.864527
26.150,183.906,0.865490
26.160,184.234,0.892201
26.170,184.593,0.914260
26.180,185.273,0.931333
26.190,186.420,0.887406
26.200,188.378,0.850996
26.210,189.763,0.814245
26.220,192.983,0.687466
26.230,195.184,0.612532
26.240,196.885,0.571637
26.250,193.792,0.263673
26.260,191.254,0.256614
26.270,173.020,0.279461
26.280,151.280,0.255742
26.290,133.661,0.194205
26.300,121.630,0.156275
26.310,106.778,0.073454
26.320,93.437,0.351293
26.330,92.943,0.743531
26.340,92.786,0.859592
26.350,92.895,0.899137
26.360,93.068,0.912625
26.370,92.810,0.919952
26.380,92.452,0.914769
26.390,92.191,0.875459
26.400,92.419,0.893874
26.410,92.930,0.838831
26.420,93.975,0.709969
26.430,94.666,0.636420
26.440,94.868,0.601131
26.450,94.835,0.651202
26.460,94.560,0.550109
26.470,104.114,0.669447
26.480,119.752,0.670776
26.490,134.842,0.731548
26.500,153.599,0.756511
26.510,168.355,0.813554
26.520,186.455,0.800823
26.530,186.025,0.742856
26.540,186.748,0.739066
26.550,185.601,0.818058
26.560,184.583,0.801056
26.570,184.826,0.769362
26.580,186.889,0.696799
26.590,185.984,0.394248
26.600,185.166,0.284578
26.610,187.237,0.287634
26.620,195.158,0.486050
26.630,204.633,0.422592
26.640,212.967,0.408609
26.650,216.785,0.364840
26.660,226.385,0.216545
26.670,231.776,0.365512
26.680,237.838,0.169672
26.690,240.511,0.163222
26.700,245.552,0.111183
26.710,251.519,0.032020
26.720,255.658,0.183796
26.730,242.043,0.444443
26.740,221.611,0.209556
26.750,203.218,0.139759
26.760,184.771,0.550902
26.770,185.355,0.840985
26.780,185.637,0.926291
26.790,185.442,0.955022
26.800,185.845,0.945208
26.810,186.313,0.926268
26.820,186.422,0.920722
26.830,186.584,0.913365
26.840,186.171,0.936831
26.850,185.999,0.942018
26.860,185.865,0.941238
26.870,185.844,0.936013
26.880,185.647,0.946067
26.890,185.485,0.957801
26.900,185.104,0.958620
26.910,184.921,0.956107
26.920,184.670,0.950250
26.930,184.598,0.942983
26.940,184.737,0.950845
26.950,184.661,0.946084
26.960,184.697,0.951592
26.970,184.572,0.943942
26.980,184.619,0.949329
26.990,184.734,0.951922
27.000,184.784,0.948067
27.010,184.648,0.946953
27.020,184.567,0.941058
27.030,184.583,0.944298
27.040,184.509,0.941780
27.050,184.584,0.944782
27.060,184.794,0.949481
27.070,184.990,0.953542
27.080,184.936,0.955239
27.090,184.978,0.958703
27.100,184.794,0.948525
27.110,184.574,0.919362
27.120,184.240,0.855321
27.130,184.795,0.715639
27.140,185.478,0.645520
27.150,185.417,0.776892
27.160,185.014,0.866829
27.170,184.611,0.887263
27.180,184.674,0.906453
27.190,185.122,0.931153
27.200,184.930,0.925613
27.210,184.850,0.921098
27.220,185.045,0.928302
27.230,185.332,0.942639
27.240,185.257,0.948360
27.250,185.118,0.943195
27.260,185.092,0.940722
27.270,185.154,0.946617
27.280,185.366,0.941019
27.290,185.525,0.938668
27.300,185.471,0.943086
27.310,185.134,0.947272
27.320,185.102,0.942700
27.330,185.260,0.934287
27.340,185.297,0.930407
27.350,184.988,0.927324
27.360,185.212,0.941739
27.370,184.945,0.949018
27.380,184.799,0.947362
27.390,185.056,0.950668
27.400,185.212,0.942208
27.410,185.437,0.944150
27.420,185.317,0.938911
27.430,185.082,0.937835
27.440,185.056,0.943742
27.450,184.949,0.942793
27.460,185.118,0.942774
27.470,185.204,0.929860
27.480,185.873,0.908269
27.490,187.021,0.843918
27.500,187.950,0.824289
27.510,190.791,0.204162
27.520,198.813,0.538451
27.530,207.533,0.646080
27.540,218.446,0.609162
27.550,240.007,0.531328
27.560,241.146,0.379337
27.570,232.173,0.382530
27.580,232.404,0.450347
27.590,234.385,0.587154
27.600,234.937,0.543290
27.610,234.202,0.520887
27.620,232.952,0.412713
27.630,233.891,0.283550
27.640,235.219,0.222449
27.650,239.534,0.313039
27.660,235.748,0.284171
27.670,230.254,0.369321
27.680,229.317,0.468419
27.690,208.161,0.381986
27.700,182.203,0.236158
27.710,182.533,0.343051
27.720,182.310,0.437177
27.730,183.155,0.433719
27.740,183.665,0.404767
27.750,183.698,0.473681
27.760,183.204,0.517006
27.770,183.221,0.624650
27.780,183.411,0.536655
27.790,183.881,0.407239
27.800,183.635,0.484804
27.810,183.420,0.510567
27.820,183.066,0.543571
27.830,183.222,0.539138
27.840,183.908,0.371075
27.850,185.434,0.504800
27.860,185.268,0.442633
27.870,185.336,0.463052
27.880,185.207,0.492380
27.890,184.484,0.492516
27.900,184.019,0.602184
27.910,184.034,0.547317
27.920,184.455,0.612514
27.930,184.976,0.760126
27.940,187.378,0.738087
27.950,185.884,0.330213
27.960,202.689,0.548776
27.970,230.775,0.563615
27.980,244.997,0.570171
27.990,241.539,0.575868
28.000,234.386,0.563324
28.010,230.905,0.329528
28.020,205.273,0.650385
28.030,184.754,0.782167
28.040,185.362,0.876730
28.050,185.532,0.925689
28.060,185.649,0.917312
28.070,185.648,0.916723
28.080,185.819,0.908559
28.090,185.884,0.912984
28.100,185.539,0.918980
28.110,185.259,0.925204
28.120,185.166,0.931763
28.130,184.248,0.884504
28.140,183.982,0.871406
28.150,184.315,0.905031
28.160,184.614,0.915876
28.170,184.444,0.902452
28.180,184.237,0.886424
28.190,184.733,0.907253
28.200,184.794,0.907006
28.210,184.439,0.881893
28.220,184.754,0.926444
28.230,184.950,0.925545
28.240,184.835,0.915258
28.250,184.655,0.921201
28.260,184.709,0.907028
28.270,184.936,0.925260
28.280,184.883,0.916848
28.290,185.061,0.918149
28.300,185.253,0.919627
28.310,185.067,0.914202
28.320,185.201,0.912111
28.330,185.199,0.911482
28.340,185.301,0.910834
28.350,185.368,0.923727
28.360,185.531,0.911423
28.370,185.536,0.902080
28.380,185.290,0.858454
28.390,182.912,0.535632
28.400,179.748,0.393394
28.410,176.940,0.250738
28.420,175.084,0.132109
28.430,170.670,0.257718
28.440,166.303,0.288648
28.450,165.040,0.320919
28.460,168.142,0.368152
28.470,167.787,0.438822
28.480,167.395,0.491581
28.490,165.312,0.343515
28.500,165.328,0.194581
28.510,166.620,0.161482
28.520,168.597,0.175602
28.530,174.115,0.493180
28.540,172.389,0.416044
28.550,168.264,0.272020
28.560,184.543,0.214036
28.570,178.801,0.269367
28.580,167.810,0.396520
28.590,163.522,0.470960
28.600,164.020,0.379105
28.610,166.649,0.251696
28.620,168.012,0.301492
28.630,174.230,0.191629
28.640,188.245,0.262544
28.650,218.459,0.385653
28.660,240.202,0.396536
28.670,243.028,0.240974
28.680,243.648,0.219413
28.690,243.951,0.385676
28.700,241.048,0.452066
28.710,239.185,0.472190
28.720,238.154,0.529813
28.730,237.349,0.624328
28.740,237.805,0.288626
28.750,243.554,0.122679
28.760,242.119,0.174781
28.770,237.303,0.578969
28.780,234.687,0.146162
28.790,242.318,0.353089
28.800,242.888,0.300576
28.810,243.587,0.236693
28.820,227.044,0.215785
28.830,198.636,0.366115
28.840,184.093,0.816540
28.850,184.491,0.879636
28.860,184.262,0.901023
28.870,184.849,0.922363
28.880,184.930,0.942396
28.890,184.890,0.944547
28.900,184.666,0.930777
28.910,184.609,0.924239
28.920,184.807,0.935907
28.930,184.857,0.941749
28.940,184.803,0.931380
28.950,184.807,0.942014
28.960,184.877,0.946282
28.970,184.899,0.945221
28.980,184.756,0.944207
28.990,184.787,0.948441
29.000,184.806,0.948223
29.010,184.829,0.946116
29.020,184.726,0.945650
29.030,184.720,0.938602
29.040,184.697,0.941378
29.050,184.725,0.943910
29.060,184.904,0.951841
29.070,184.929,0.948342
29.080,184.950,0.947809
29.090,185.002,0.935662
29.100,185.318,0.919904
29.110,185.682,0.906600
29.120,186.701,0.846762
29.130,188.597,0.757511
29.140,190.870,0.677296
29.150,192.498,0.654810
29.160,193.568,0.534909
29.170,173.221,0.176707
29.180,156.356,0.374280
29.190,134.595,0.421081
29.200,125.341,0.442434
29.210,110.297,0.176586
29.220,97.278,0.242975
29.230,97.262,0.568586
29.240,96.798,0.655865
29.250,96.559,0.658367
29.260,96.287,0.797106
29.270,96.163,0.839866
29.280,95.876,0.870456
29.290,95.899,0.804191
29.300,95.917,0.733204
29.310,96.005,0.726310
29.320,95.884,0.744507
29.330,95.874,0.817392
29.340,95.577,0.804160
29.350,95.294,0.704280
29.360,94.709,0.491295
29.370,94.238,0.581226
29.380,93.914,0.811851
29.390,93.731,0.869904
29.400,93.436,0.848755
29.410,92.944,0.888471
29.420,92.789,0.902211
29.430,92.584,0.888754
29.440,92.658,0.924357
29.450,92.621,0.930393
29.460,92.399,0.901621
29.470,92.143,0.880081
29.480,92.070,0.878201
29.490,92.033,0.891716
29.500,92.196,0.883332
29.510,92.323,0.901842
29.520,92.342,0.905830
29.530,92.371,0.917451
29.540,92.405,0.906827
29.550,92.422,0.906370
29.560,100.816,0.893861
29.570,116.881,0.878364
29.580,130.024,0.843416
29.590,149.981,0.610747
29.600,169.669,0.646623
29.610,182.514,0.664637
29.620,183.508,0.550484
29.630,185.008,0.687153
29.640,185.251,0.823425
29.650,185.615,0.894627
29.660,185.566,0.930122
29.670,184.851,0.930154
29.680,184.196,0.901634
29.690,183.826,0.917025
29.700,183.989,0.913483
29.710,183.836,0.907608
29.720,183.869,0.920639
29.730,183.775,0.910587
29.740,183.936,0.882410
29.750,184.329,0.882521
29.760,184.927,0.905675
29.770,184.827,0.917477
29.780,184.743,0.910530
29.790,184.517,0.899820
29.800,184.690,0.908979
29.810,184.801,0.911542
29.820,184.555,0.892673
29.830,184.475,0.883383
29.840,184.929,0.906885
29.850,185.097,0.905921
29.860,185.092,0.892719
29.870,185.223,0.896017
29.880,185.156,0.885864
29.890,185.008,0.895327
29.900,184.679,0.881362
29.910,185.228,0.892948
29.920,186.037,0.871185
29.930,187.012,0.772451
29.940,189.601,0.650185
29.950,193.604,0.656002
29.960,196.059,0.551041
29.970,197.386,0.527225
29.980,195.919,0.576290
29.990,195.550,0.748271
30.000,193.789,0.578118
30.010,189.637,0.154488
30.020,180.871,0.108253
30.030,166.682,0.168683
30.040,167.656,0.130163
30.050,173.190,0.238388
30.060,190.769,0.164764
30.070,218.595,0.150759
30.080,233.174,0.212541
30.090,232.156,0.242167
30.100,234.063,0.318915
30.110,233.715,0.248023
30.120,233.940,0.225256
30.130,234.002,0.200924
30.140,234.320,0.345889
30.150,232.517,0.551817
30.160,227.398,0.503305
30.170,220.768,0.449981
30.180,215.210,0.372639
30.190,209.090,0.211965
30.200,198.531,0.271365
30.210,190.018,0.148933
30.220,186.206,0.153554
30.230,184.015,0.300841
30.240,183.302,0.359753
30.250,183.687,0.452469
30.260,183.819,0.623192
30.270,183.686,0.553725
30.280,183.594,0.607428
30.290,183.049,0.461708
30.300,182.700,0.617924
30.310,182.810,0.526927
30.320,183.104,0.466076
30.330,183.697,0.490852
30.340,184.027,0.525971
30.350,183.478,0.449998
30.360,183.527,0.561629
30.370,184.325,0.600292
30.380,184.686,0.582928
30.390,184.325,0.562658
30.400,183.886,0.632542
30.410,184.099,0.671156
30.420,184.588,0.774441
30.430,184.813,0.841380
30.440,184.206,0.809932
30.450,183.642,0.825816
30.460,184.040,0.804105
30.470,184.081,0.815802
30.480,184.411,0.848583
30.490,184.562,0.881936
30.500,184.435,0.863576
30.510,184.005,0.841425
30.520,184.416,0.822287
30.530,185.083,0.819601
30.540,184.639,0.743497
30.550,184.396,0.793428
30.560,185.104,0.918046
30.570,185.082,0.905746
30.580,185.404,0.880592
30.590,185.917,0.852336
30.600,185.692,0.751233
30.610,185.009,0.738097
30.620,185.244,0.713054
30.630,185.327,0.876119
30.640,185.797,0.793217
30.650,186.749,0.560474
30.660,187.169,0.789044
30.670,188.090,0.764129
30.680,190.312,0.631103
30.690,190.668,0.371559
30.700,203.253,0.594586
30.710,206.342,0.591127
30.720,206.113,0.691235
30.730,205.745,0.632456
30.740,206.250,0.557847
30.750,204.068,0.532551
30.760,201.326,0.491746
30.770,195.551,0.539187
30.780,191.830,0.478670
30.790,188.112,0.679951
30.800,185.413,0.753683
30.810,184.775,0.880808
30.820,184.424,0.888535
30.830,183.568,0.928135
30.840,183.768,0.936193
30.850,183.985,0.929913
30.860,184.553,0.913266
30.870,185.809,0.889620
30.880,189.067,0.736096
30.890,192.618,0.596221
30.900,202.191,0.399175
30.910,205.683,0.599559
30.920,205.828,0.540151
30.930,205.394,0.495122
30.940,205.088,0.440765
30.950,206.857,0.295046
30.960,213.317,0.251992
30.970,197.811,0.443820
30.980,185.472,0.395622
30.990,163.625,0.237892
31.000,152.483,0.164888
31.010,138.894,0.292923
31.020,124.757,0.419271
31.030,125.741,0.384245
31.040,127.131,0.225449
31.050,127.744,0.177678
31.060,129.803,0.227686
31.070,131.418,0.384791
31.080,131.374,0.286313
31.090,147.107,0.284175
31.100,164.125,0.193290
31.110,186.118,0.255127
31.120,185.617,0.431151
31.130,187.357,0.390938
31.140,187.291,0.469244
31.150,187.916,0.331995
31.160,183.598,0.333214
31.170,175.980,0.586219
31.180,175.929,0.544088
31.190,183.074,0.622236
31.200,183.887,0.815781
31.210,184.614,0.896439
31.220,185.026,0.922080
31.230,184.942,0.919287
31.240,184.430,0.908103
31.250,184.142,0.915568
31.260,184.236,0.922481
31.270,184.555,0.942297
31.280,184.714,0.943391
31.290,184.859,0.946852
31.300,185.060,0.954705
31.310,184.894,0.943831
31.320,185.118,0.938385
31.330,185.719,0.920927
31.340,186.631,0.842594
31.350,188.424,0.527682
31.360,195.568,0.363488
31.370,198.611,0.504351
31.380,201.171,0.596668
31.390,202.964,0.615185
31.400,204.692,0.667429
31.410,206.257,0.678714
31.420,205.980,0.582026
31.430,205.403,0.531512
31.440,204.660,0.477192
31.450,203.408,0.414894
31.460,186.978,0.617355
31.470,187.274,0.812174
31.480,186.013,0.847640
31.490,184.897,0.827985
31.500,184.337,0.779965
31.510,184.744,0.788185
31.520,184.516,0.857756
31.530,182.534,0.809453
31.540,180.990,0.647011
31.550,180.823,0.637374
31.560,179.506,0.442359
31.570,175.230,0.192779
31.580,166.094,0.151312
31.590,151.100,0.254361
31.600,151.522,0.803588
31.610,151.159,0.877070
31.620,151.215,0.884803
31.630,151.218,0.905951
31.640,150.998,0.903904
31.650,150.879,0.901467
31.660,150.727,0.901742
31.670,150.537,0.898582
31.680,150.391,0.902669
31.690,150.037,0.881560
31.700,148.912,0.901470
31.710,147.677,0.938456
31.720,146.214,0.897214
31.730,144.176,0.809273
31.740,141.545,0.792947
31.750,140.301,0.831264
31.760,139.103,0.868984
31.770,138.717,0.861349
31.780,139.323,0.702183
31.790,139.645,0.495611
31.800,139.790,0.630629
31.810,139.890,0.376052
31.820,139.390,0.447283
31.830,139.797,0.493580
31.840,139.787,0.504831
31.850,140.843,0.530652
31.860,141.613,0.522508
31.870,141.478,0.651631
31.880,141.591,0.536482
31.890,141.813,0.525226
31.900,141.644,0.619203
31.910,141.494,0.734208
31.920,141.494,0.801644
31.930,141.412,0.828524
31.940,142.275,0.699350
31.950,143.089,0.471998
31.960,141.581,0.509229
31.970,140.388,0.501853
31.980,139.577,0.610312
31.990,138.696,0.612484
32.000,137.739,0.725342
32.010,137.610,0.870798
32.020,138.064,0.890506
32.030,137.743,0.894254
32.040,137.666,0.900322
32.050,137.558,0.906917
32.060,137.616,0.910853
32.070,137.789,0.900895
32.080,138.065,0.885055
32.090,138.047,0.894612
32.100,138.267,0.919151
32.110,138.287,0.914621
32.120,138.348,0.923051
32.130,138.435,0.929365
32.140,139.274,0.854966
32.150,150.030,0.710829
32.160,175.734,0.182511
32.170,189.707,0.431606
32.180,191.991,0.593191
32.190,196.494,0.651215
32.200,202.390,0.569661
32.210,207.630,0.802107
32.220,208.874,0.733848
32.230,207.980,0.638015
32.240,206.344,0.602211
32.250,206.468,0.530719
32.260,222.536,0.265401
