time,frequency,confidence
21.510,121.709,0.649300
21.520,122.563,0.750713
21.530,123.339,0.845556
21.540,123.016,0.871248
21.550,122.301,0.895341
21.560,121.848,0.876705
21.570,121.722,0.816816
21.580,122.274,0.729764
21.590,122.332,0.603659
21.600,123.108,0.447566
21.610,122.641,0.599066
21.620,122.541,0.400448
21.630,122.128,0.450869
21.640,121.958,0.489975
21.650,122.176,0.675796
21.660,122.810,0.584746
21.670,122.924,0.670388
21.680,122.433,0.734389
21.690,122.352,0.722809
21.700,122.441,0.788449
21.710,122.465,0.793452
21.720,122.478,0.812061
21.730,121.859,0.581392
21.740,122.323,0.444926
21.750,123.314,0.747090
21.760,123.801,0.867681
21.770,124.504,0.871906
21.780,124.551,0.844682
21.790,124.459,0.808792
21.800,124.360,0.697738
21.810,124.352,0.590420
21.820,124.638,0.571577
21.830,124.871,0.674652
21.840,124.837,0.725256
21.850,124.167,0.843043
21.860,124.226,0.816922
21.870,124.208,0.877629
21.880,124.391,0.872243
21.890,124.348,0.900725
21.900,123.972,0.881479
21.910,124.468,0.430135
21.920,131.793,0.557371
21.930,150.704,0.712873
21.940,164.991,0.842444
21.950,175.798,0.817962
21.960,195.102,0.691045
21.970,210.103,0.915865
21.980,238.645,0.927590
21.990,247.734,0.758106
22.000,247.340,0.861707
22.010,247.645,0.902278
22.020,248.560,0.914775
22.030,249.653,0.932500
22.040,250.726,0.952179
22.050,250.859,0.948159
22.060,250.501,0.947035
22.070,250.232,0.943306
22.080,249.981,0.926412
22.090,249.500,0.910708
22.100,248.819,0.859275
22.110,247.864,0.898889
22.120,247.157,0.907282
22.130,246.504,0.885450
22.140,246.071,0.928752
22.150,245.717,0.944128
22.160,245.986,0.935861
22.170,246.507,0.912746
22.180,247.477,0.940361
22.190,248.130,0.934183
22.200,248.722,0.915958
22.210,249.209,0.914854
22.220,249.822,0.929063
22.230,250.717,0.950358
22.240,251.151,0.934589
22.250,228.727,0.878446
22.260,197.816,0.653586
22.270,174.878,0.684510
22.280,157.858,0.836289
22.290,137.513,0.879418
22.300,124.710,0.894971
22.310,124.407,0.916777
22.320,124.096,0.942232
22.330,123.666,0.934453
22.340,123.437,0.930309
22.350,123.320,0.926145
22.360,122.983,0.925395
22.370,122.742,0.937572
22.380,122.519,0.939314
22.390,122.427,0.942009
22.400,122.456,0.941533
22.410,122.538,0.940089
22.420,122.615,0.937293
22.430,122.587,0.936940
22.440,122.721,0.932874
22.450,122.752,0.927067
22.460,122.856,0.926018
22.470,122.665,0.933285
22.480,122.487,0.935163
22.490,122.572,0.928047
22.500,122.677,0.931696
22.510,122.930,0.935305
22.520,122.894,0.936428
22.530,122.948,0.934432
22.540,123.066,0.922279
22.550,123.069,0.927362
22.560,122.924,0.932166
22.570,122.946,0.933613
22.580,123.064,0.916056
22.590,122.953,0.919122
22.600,122.892,0.917682
22.610,123.008,0.906030
22.620,123.108,0.892829
22.630,122.947,0.900578
22.640,122.895,0.904352
22.650,122.845,0.904234
22.660,122.873,0.909702
22.670,122.884,0.910961
22.680,122.853,0.915348
22.690,122.764,0.913625
22.700,122.725,0.919177
22.710,122.737,0.923634
22.720,122.758,0.933406
22.730,122.540,0.913502
22.740,122.771,0.882224
22.750,122.812,0.835239
22.760,122.863,0.788703
22.770,123.317,0.618126
22.780,137.003,0.639523
22.790,157.319,0.785053
22.800,176.438,0.863645
22.810,196.352,0.882574
22.820,230.429,0.747152
22.830,249.464,0.768868
22.840,250.108,0.838838
22.850,249.985,0.710240
22.860,249.626,0.660448
22.870,248.730,0.791488
22.880,249.020,0.825299
22.890,249.366,0.826116
22.900,250.370,0.852477
22.910,254.739,0.767445
22.920,253.415,0.903673
22.930,250.884,0.875694
22.940,250.307,0.882244
22.950,250.474,0.891169
22.960,251.002,0.854050
22.970,251.873,0.835317
22.980,251.767,0.895972
22.990,251.110,0.930135
23.000,250.292,0.943719
23.010,250.067,0.943906
23.020,250.400,0.948461
23.030,251.321,0.936684
23.040,252.572,0.938042
23.050,253.496,0.951181
23.060,253.665,0.949947
23.070,253.516,0.943732
23.080,252.443,0.918596
23.090,251.360,0.888525
23.100,250.258,0.913139
23.110,249.305,0.884379
23.120,247.973,0.918506
23.130,246.975,0.917592
23.140,246.674,0.915896
23.150,247.141,0.935001
23.160,248.242,0.929399
23.170,250.084,0.927032
23.180,252.138,0.891398
23.190,253.831,0.941004
23.200,254.427,0.918618
23.210,254.655,0.880869
23.220,254.000,0.886097
23.230,253.403,0.911266
23.240,252.648,0.888645
23.250,252.413,0.818204
23.260,248.029,0.528113
23.270,223.038,0.105066
23.280,205.516,0.554495
23.290,185.998,0.665260
23.300,165.122,0.459070
23.310,155.131,0.514319
23.320,134.760,0.279425
23.330,123.860,0.452535
23.340,123.454,0.319709
23.350,123.702,0.521124
23.360,123.835,0.531775
23.370,123.407,0.746990
23.380,122.912,0.809349
23.390,122.225,0.769050
23.400,122.132,0.751712
23.410,122.445,0.667974
23.420,123.205,0.470922
23.430,123.558,0.282846
23.440,123.148,0.456970
23.450,122.461,0.458185
23.460,122.173,0.393252
23.470,122.703,0.496712
23.480,123.185,0.542634
23.490,123.782,0.755552
23.500,123.226,0.847925
23.510,123.208,0.831895
23.520,123.226,0.860019
23.530,123.430,0.859626
23.540,123.372,0.852477
23.550,123.450,0.877141
23.560,123.193,0.829319
23.570,122.983,0.813620
23.580,123.578,0.748820
23.590,123.785,0.612867
23.600,124.524,0.463865
23.610,124.930,0.583160
23.620,124.769,0.770951
23.630,124.687,0.777020
23.640,125.138,0.773334
23.650,124.661,0.794118
23.660,124.951,0.845987
23.670,124.523,0.755718
23.680,124.785,0.797332
23.690,124.427,0.754263
23.700,124.756,0.747823
23.710,123.769,0.697309
23.720,123.531,0.631019
23.730,122.206,0.470379
23.740,121.995,0.145102
23.750,121.008,0.167454
23.760,121.105,0.240346
23.770,121.860,0.479206
23.780,122.473,0.670986
23.790,123.131,0.748851
23.800,123.650,0.545129
23.810,124.198,0.528093
23.820,123.536,0.650852
23.830,123.949,0.744578
23.840,124.388,0.748655
23.850,124.419,0.677474
23.860,124.416,0.670655
23.870,141.018,0.698366
23.880,162.341,0.672989
23.890,180.815,0.181277
23.900,204.606,0.159133
23.910,241.127,0.241229
23.920,267.904,0.176671
23.930,295.439,0.571252
23.940,296.217,0.718265
23.950,294.581,0.782337
23.960,293.390,0.844535
23.970,293.535,0.853863
23.980,294.675,0.893288
23.990,294.889,0.898245
24.000,293.974,0.909597
24.010,292.986,0.873000
24.020,290.489,0.799059
24.030,285.516,0.743300
24.040,281.220,0.902205
24.050,280.354,0.923635
24.060,279.413,0.911330
24.070,277.927,0.951481
24.080,277.016,0.950827
24.090,276.830,0.940401
24.100,276.578,0.940464
24.110,276.667,0.940383
24.120,277.235,0.951795
24.130,277.764,0.950601
24.140,278.360,0.952502
24.150,279.241,0.939850
24.160,280.155,0.930264
24.170,280.822,0.932346
24.180,281.431,0.918321
24.190,281.727,0.917891
24.200,281.341,0.921305
24.210,280.172,0.921453
24.220,278.948,0.938610
24.230,277.994,0.961572
24.240,277.566,0.941250
24.250,277.088,0.903229
24.260,277.532,0.894820
24.270,278.927,0.847975
24.280,279.508,0.850432
24.290,279.615,0.871346
24.300,282.589,0.877794
24.310,283.429,0.884014
24.320,285.903,0.870882
24.330,287.786,0.785416
24.340,289.113,0.801430
24.350,290.204,0.785441
24.360,288.681,0.805054
24.370,287.363,0.844107
24.380,284.606,0.888809
24.390,282.443,0.846479
24.400,280.357,0.883378
24.410,279.344,0.859677
24.420,277.783,0.855129
24.430,276.847,0.835664
24.440,276.734,0.830363
24.450,277.420,0.884676
24.460,277.282,0.894399
24.470,278.614,0.885919
24.480,280.430,0.889201
24.490,281.259,0.894463
24.500,282.853,0.837865
24.510,285.498,0.865399
24.520,287.318,0.852112
24.530,288.949,0.810458
24.540,289.088,0.844917
24.550,289.922,0.787032
24.560,290.278,0.708792
24.570,288.482,0.802589
24.580,288.344,0.687615
24.590,286.327,0.701212
24.600,283.066,0.553782
24.610,280.501,0.559593
24.620,279.456,0.690910
24.630,278.645,0.658701
24.640,276.319,0.569260
24.650,276.379,0.706684
24.660,277.647,0.733112
24.670,277.435,0.712962
24.680,277.734,0.529439
24.690,282.684,0.411620
24.700,251.672,0.487243
24.710,250.199,0.451085
24.720,251.951,0.697209
24.730,251.808,0.863328
24.740,250.184,0.922899
24.750,249.847,0.925702
24.760,249.598,0.930653
24.770,249.692,0.927935
24.780,250.316,0.936436
24.790,250.666,0.937151
24.800,250.402,0.929468
24.810,249.458,0.906331
24.820,248.403,0.877249
24.830,247.963,0.888347
24.840,248.317,0.893178
24.850,249.395,0.889953
24.860,249.941,0.887994
24.870,249.788,0.896421
24.880,250.018,0.833259
24.890,249.031,0.729177
24.900,248.509,0.585948
24.910,248.710,0.709428
24.920,249.711,0.834581
24.930,249.824,0.749540
24.940,250.189,0.800872
24.950,250.807,0.784214
24.960,251.490,0.796057
24.970,252.100,0.816900
24.980,253.069,0.897957
24.990,254.556,0.915527
25.000,255.585,0.938873
25.010,256.216,0.954281
25.020,256.722,0.953896
25.030,256.388,0.956001
25.040,255.374,0.940055
25.050,253.614,0.926089
25.060,251.836,0.881119
25.070,250.993,0.929275
25.080,249.931,0.924569
25.090,249.125,0.892897
25.100,248.782,0.897503
25.110,249.178,0.899405
25.120,250.583,0.920927
25.130,252.324,0.870290
25.140,254.276,0.856534
25.150,255.943,0.782520
25.160,256.700,0.870587
25.170,256.528,0.943613
25.180,256.438,0.959852
25.190,256.122,0.958499
25.200,255.858,0.929506
25.210,256.457,0.802633
25.220,252.500,0.647892
25.230,225.880,0.375940
25.240,204.029,0.309448
25.250,171.064,0.622195
25.260,159.830,0.763544
25.270,140.060,0.805243
25.280,124.713,0.867204
25.290,124.256,0.877736
25.300,123.872,0.890495
25.310,123.007,0.861340
25.320,122.745,0.847259
25.330,123.158,0.848223
25.340,123.295,0.871885
25.350,122.802,0.847232
25.360,122.668,0.803539
25.370,122.456,0.792040
25.380,122.384,0.763336
25.390,122.371,0.823431
25.400,122.690,0.758340
25.410,122.833,0.836186
25.420,122.924,0.868250
25.430,122.903,0.885667
25.440,122.769,0.906370
25.450,122.754,0.903356
25.460,122.844,0.901498
25.470,123.206,0.896935
25.480,123.342,0.893788
25.490,123.085,0.863303
25.500,122.767,0.886748
25.510,122.597,0.900885
25.520,122.515,0.868840
25.530,122.721,0.856757
25.540,123.262,0.845706
25.550,139.817,0.802312
25.560,158.833,0.782050
25.570,179.099,0.595494
25.580,206.236,0.408165
25.590,237.470,0.608828
25.600,261.936,0.730901
25.610,301.771,0.813404
25.620,336.902,0.838672
25.630,337.857,0.824293
25.640,337.713,0.795241
25.650,339.598,0.772184
25.660,341.859,0.771390
25.670,341.469,0.806058
25.680,343.591,0.755641
25.690,344.821,0.816669
25.700,344.334,0.736836
25.710,346.460,0.814801
25.720,346.548,0.836048
25.730,340.234,0.472210
25.740,333.964,0.599832
25.750,334.233,0.757740
25.760,335.330,0.805737
25.770,336.640,0.871319
25.780,338.966,0.906059
25.790,339.702,0.880358
25.800,338.755,0.890931
25.810,339.530,0.875514
25.820,341.093,0.870314
25.830,341.414,0.903299
25.840,343.819,0.899117
25.850,344.955,0.877420
25.860,345.588,0.888153
25.870,347.611,0.931570
25.880,349.126,0.889159
25.890,353.935,0.825596
25.900,352.848,0.842694
25.910,348.252,0.759134
25.920,344.592,0.856663
25.930,343.073,0.930512
25.940,343.366,0.932035
25.950,343.542,0.927903
25.960,344.703,0.915169
25.970,345.258,0.936286
25.980,346.186,0.947776
25.990,346.364,0.950039
26.000,346.752,0.942839
26.010,346.973,0.946891
26.020,347.276,0.950687
26.030,347.373,0.948835
26.040,347.765,0.942775
26.050,348.002,0.930644
26.060,347.892,0.934275
26.070,347.786,0.936133
26.080,347.976,0.933062
26.090,347.796,0.927165
26.100,347.968,0.907605
26.110,348.791,0.915857
26.120,349.235,0.909159
26.130,348.873,0.898409
26.140,348.627,0.917277
26.150,348.642,0.924650
26.160,348.332,0.911356
26.170,348.298,0.920440
26.180,348.277,0.905510
26.190,348.277,0.902882
26.200,348.002,0.904884
26.210,348.113,0.908733
26.220,347.364,0.900366
26.230,347.172,0.852215
26.240,346.456,0.813757
26.250,348.218,0.764010
26.260,345.388,0.742642
26.270,345.944,0.396909
26.280,344.299,0.258693
26.290,318.175,0.601989
26.300,278.442,0.679306
26.310,251.101,0.705399
26.320,220.816,0.631332
26.330,199.676,0.664739
26.340,170.887,0.630386
26.350,162.046,0.754902
26.360,138.228,0.821761
26.370,124.703,0.838003
26.380,124.553,0.891824
26.390,124.150,0.876343
26.400,124.116,0.925053
26.410,123.870,0.915689
26.420,123.971,0.935237
26.430,123.365,0.923948
26.440,123.435,0.921423
26.450,123.249,0.904833
26.460,123.400,0.909635
26.470,123.220,0.910550
26.480,123.205,0.905405
26.490,123.264,0.898842
26.500,123.223,0.896354
26.510,122.803,0.884922
26.520,122.778,0.858808
26.530,123.022,0.797608
26.540,122.999,0.787183
26.550,122.862,0.817399
26.560,123.180,0.873185
26.570,123.481,0.913364
26.580,123.304,0.878651
26.590,123.451,0.884900
26.600,123.338,0.817640
26.610,123.202,0.724008
26.620,123.064,0.562677
26.630,122.685,0.589280
26.640,122.701,0.467733
26.650,122.849,0.637111
26.660,123.149,0.618861
26.670,122.601,0.447765
26.680,122.477,0.491312
26.690,122.317,0.608031
26.700,122.549,0.539228
26.710,122.449,0.428165
26.720,122.301,0.528938
26.730,121.710,0.286309
26.740,122.872,0.427490
26.750,123.604,0.674889
26.760,123.879,0.754403
26.770,123.901,0.839258
26.780,123.979,0.819935
26.790,124.246,0.801124
26.800,124.267,0.832745
26.810,124.518,0.823965
26.820,124.750,0.746779
26.830,124.980,0.623200
26.840,125.015,0.537035
26.850,125.015,0.688908
26.860,124.900,0.622533
26.870,125.096,0.716778
26.880,124.913,0.701382
26.890,124.729,0.764048
26.900,130.135,0.753827
26.910,145.095,0.844202
26.920,156.323,0.619264
26.930,164.864,0.754979
26.940,174.054,0.872408
26.950,187.781,0.920970
26.960,202.105,0.895791
26.970,215.327,0.885914
26.980,233.798,0.855098
26.990,249.859,0.752223
27.000,255.113,0.868804
27.010,255.649,0.931131
27.020,256.531,0.937270
27.030,257.978,0.897639
27.040,258.536,0.918168
27.050,257.756,0.919805
27.060,255.302,0.905662
27.070,253.687,0.925896
27.080,252.216,0.891890
27.090,250.943,0.889826
27.100,249.919,0.884432
27.110,251.632,0.874894
27.120,253.778,0.933314
27.130,255.195,0.933857
27.140,256.324,0.953690
27.150,256.962,0.924575
27.160,257.735,0.857585
27.170,257.393,0.876063
27.180,255.981,0.930947
27.190,253.890,0.942197
27.200,253.441,0.941802
27.210,252.142,0.863116
27.220,250.328,0.699516
27.230,243.911,0.511066
27.240,224.318,0.448420
27.250,195.690,0.757025
27.260,172.164,0.791369
27.270,158.988,0.845604
27.280,136.898,0.822053
27.290,123.075,0.789342
27.300,123.306,0.780955
27.310,123.463,0.843976
27.320,123.374,0.778161
27.330,123.288,0.766952
27.340,122.896,0.655654
27.350,122.867,0.663326
27.360,122.885,0.613016
27.370,122.777,0.593462
27.380,123.066,0.637971
27.390,123.137,0.613789
27.400,122.936,0.615446
27.410,122.981,0.629977
27.420,122.887,0.792326
27.430,123.035,0.683541
27.440,123.316,0.787216
27.450,123.488,0.735988
27.460,123.191,0.619448
27.470,123.335,0.593371
27.480,123.315,0.592586
27.490,123.444,0.437393
27.500,123.353,0.508266
27.510,123.279,0.640278
27.520,123.205,0.592421
27.530,123.128,0.688999
27.540,123.053,0.681555
27.550,122.934,0.774923
27.560,123.098,0.807378
27.570,123.055,0.848096
27.580,122.982,0.860334
27.590,122.871,0.875888
27.600,123.004,0.860802
27.610,122.889,0.873664
27.620,122.839,0.879918
27.630,122.830,0.882690
27.640,123.051,0.883225
27.650,123.101,0.886344
27.660,122.921,0.895163
27.670,123.097,0.878005
27.680,123.116,0.896935
27.690,123.129,0.886970
27.700,122.985,0.892098
27.710,123.007,0.886891
27.720,123.008,0.888592
27.730,123.173,0.878752
27.740,123.031,0.873058
27.750,123.031,0.880789
27.760,122.926,0.884913
27.770,123.013,0.874800
27.780,122.936,0.880928
27.790,122.937,0.888267
27.800,122.839,0.890308
27.810,122.950,0.889219
27.820,123.059,0.879685
27.830,123.121,0.894890
27.840,122.977,0.876096
27.850,122.848,0.897711
27.860,122.935,0.854224
27.870,122.913,0.849436
27.880,123.048,0.850034
27.890,122.927,0.871557
27.900,123.078,0.869038
27.910,123.023,0.864527
27.920,123.022,0.880566
27.930,122.994,0.880030
27.940,123.021,0.877429
27.950,123.003,0.882914
27.960,122.856,0.886519
27.970,122.877,0.884036
27.980,122.979,0.881496
27.990,123.125,0.856195
28.000,122.882,0.846471
28.010,122.897,0.845195
28.020,122.771,0.866504
28.030,122.998,0.777947
28.040,123.033,0.800948
28.050,123.211,0.800016
28.060,122.904,0.736915
28.070,123.256,0.758762
28.080,122.965,0.783825
28.090,122.776,0.746249
28.100,122.510,0.741603
28.110,122.858,0.719028
28.120,123.334,0.766842
28.130,123.806,0.696389
28.140,123.923,0.748190
28.150,124.023,0.604497
28.160,124.011,0.660715
28.170,124.102,0.557967
28.180,124.465,0.630282
28.190,124.302,0.594296
28.200,124.221,0.634951
28.210,124.439,0.604079
28.220,124.793,0.573348
28.230,125.000,0.595642
28.240,124.531,0.567653
28.250,124.067,0.531723
28.260,124.043,0.550482
28.270,124.551,0.462740
28.280,132.246,0.216703
