# sr=500,duration=28.283583
-0.082886,0.067368
-0.044861,0.067856
-0.091217,0.083496
0.015442,0.107590
-0.090088,0.044617
-0.033234,0.056229
-0.084885,0.051132
0.009445,0.096954
-0.070038,0.039459
-0.045822,0.065674
-0.091812,0.035507
0.018082,0.111130
-0.085480,0.024780
-0.035187,0.060913
-0.080307,0.017212
0.007126,0.101776
-0.071243,0.014038
-0.045090,0.060043
-0.088684,0.005707
-0.011353,0.115295
-0.078857,0.023651
-0.034073,0.055573
-0.093842,0.015335
-0.048447,0.098251
-0.076050,0.024612
-0.045563,0.066742
-0.096176,0.014069
-0.061356,0.117996
-0.093231,0.022827
-0.076416,0.052689
-0.095856,0.027496
-0.077515,0.104584
-0.083038,0.032059
-0.073807,0.060410
-0.101517,0.019577
-0.090042,0.108353
-0.096680,0.036880
-0.096237,0.064865
-0.107681,0.075455
-0.134293,0.121582
-0.038895,0.108658
-0.149521,0.035904
-0.147751,0.079987
-0.110825,0.164642
-0.119400,0.058640
-0.178329,0.008041
-0.178345,0.222900
-0.171890,0.164780
-0.191818,0.048096
-0.185547,0.050735
-0.192841,0.091949
-0.069580,0.142975
-0.073639,0.128799
-0.191422,0.122864
-0.205536,-0.073685
-0.071121,0.065247
-0.048157,0.066086
-0.037048,0.131485
-0.047058,0.036957
-0.002670,0.113617
-0.184906,0.009460
-0.173874,0.027328
-0.243973,0.264694
-0.348541,0.465744
-0.333618,0.597412
-0.432770,0.580338
-0.512863,0.351089
-0.773071,0.342865
-0.447220,0.548340
-0.383789,0.369522
-0.453690,0.575470
-0.355469,0.446808
-0.495697,0.488754
-0.527664,0.284256
-0.545288,0.462128
-0.375275,0.412354
-0.535843,0.459183
-0.298309,0.429092
-0.437454,0.388519
-0.374237,0.323318
-0.405121,0.228851
-0.212402,0.268112
-0.309601,0.206512
-0.196320,0.355591
-0.171677,0.281952
-0.239899,0.231064
-0.266876,0.180923
-0.229004,0.229126
-0.197037,0.205292
-0.176834,0.251526
-0.131699,0.298325
-0.162216,0.199158
-0.238632,0.194290
-0.194931,0.170685
-0.206924,0.207397
-0.195328,0.191345
-0.175034,0.265991
-0.092606,0.222641
-0.191223,0.178802
-0.230438,0.188919
-0.170120,0.160629
-0.219391,0.199051
-0.131317,0.216202
-0.153915,0.252991
-0.096405,0.207794
-0.245453,0.168350
-0.119949,0.132477
-0.254547,0.135712
-0.107758,0.170547
-0.146591,0.206390
-0.059708,0.188690
-0.207291,0.107040
-0.129974,0.103668
-0.177643,0.101654
-0.122192,0.100586
-0.109879,0.168167
-0.053192,0.157684
-0.092697,0.117645
-0.127258,0.106842
-0.122620,0.082764
-0.142151,0.080704
-0.073792,0.162643
-0.021362,0.182129
-0.068878,0.089081
-0.077042,0.116470
-0.089447,0.051590
-0.085556,0.092606
-0.102432,0.043076
-0.004074,0.133698
-0.068298,0.077332
-0.014679,0.122360
-0.130997,0.032349
-0.072403,0.042770
-0.112534,-0.018021
-0.051208,0.082550
-0.041199,0.081070
-0.014404,0.076813
-0.045624,0.025177
-0.040924,0.037292
-0.082001,-0.031479
-0.044907,0.024948
-0.028214,0.082977
0.001907,0.091583
-0.066925,0.033188
-0.040619,0.058044
-0.119232,-0.013245
-0.039169,0.034775
-0.080063,0.031128
0.015076,0.084839
-0.054688,0.052109
0.000839,0.078522
-0.103104,-0.003799
-0.076477,0.013992
-0.105209,0.038376
-0.002609,0.103760
-0.066925,0.054626
-0.009628,0.069519
-0.094086,0.030319
-0.074280,0.012421
-0.148193,0.023819
-0.016846,0.068436
-0.080124,0.069977
-0.004868,0.097488
-0.086548,0.030121
-0.078506,0.021942
-0.154160,0.000732
-0.006836,0.088684
-0.077789,0.038696
0.010620,0.085815
-0.054306,0.054459
-0.036713,0.051300
-0.113480,-0.023621
-0.055374,0.042038
-0.060760,0.054871
0.000214,0.084976
-0.049683,0.071381
-0.040817,0.053680
-0.103104,0.013580
-0.044464,0.027756
-0.092285,0.037399
-0.012894,0.038925
-0.057480,0.083359
-0.006485,0.084473
-0.091461,0.004639
-0.053970,0.018600
-0.092133,0.048584
-0.013489,0.078278
-0.085403,0.034592
0.010956,0.093536
-0.031891,0.058182
-0.040649,0.026657
-0.090668,0.009079
-0.052078,0.035172
-0.042068,0.055206
0.008148,0.106033
-0.035568,0.073166
-0.059204,0.042725
-0.105927,0.018082
-0.036285,0.034592
-0.099075,0.045837
-0.013657,0.096664
-0.030228,0.064041
-0.023331,0.098175
-0.100235,0.014954
-0.071976,0.054062
-0.061508,0.013504
-0.009964,0.070129
-0.038422,0.061935
-0.031036,0.076462
-0.057724,-0.002090
-0.031418,0.042831
-0.050751,-0.009247
-0.042862,0.013062
-0.015686,0.053482
0.002838,0.060242
-0.017868,0.029724
-0.070847,0.005646
-0.046814,0.017380
-0.031403,0.002213
-0.014267,0.036987
0.003998,0.052963
-0.003601,0.035934
-0.031860,0.008682
-0.029938,0.009338
-0.038940,-0.012817
-0.044403,0.012985
-0.001526,0.055923
-0.012115,0.057785
-0.028488,0.005402
-0.023575,0.009644
-0.043991,-0.004684
-0.026215,0.003922
-0.041138,0.032898
0.006683,0.043655
-0.005463,0.033279
-0.028641,0.027206
-0.046173,-0.008804
-0.046967,-0.018234
-0.019424,0.015411
0.006683,0.044479
-0.003448,0.038269
-0.033127,0.006927
-0.020996,0.020523
-0.047455,-0.003632
-0.029099,0.008102
-0.015961,0.015961
0.003387,0.035721
-0.020432,0.035645
-0.006439,0.020691
-0.068466,0.013077
-0.048416,0.000351
-0.246964,0.269562
-0.052872,0.247253
0.005920,0.048492
-0.040253,0.011185
-0.084183,-0.015305
-0.051895,0.051392
-0.061935,0.089081
-0.091766,0.129837
-0.047684,0.118973
-0.110626,0.128204
-0.139618,0.067856
-0.198837,0.166412
-0.172028,0.193100
-0.089951,0.216873
-0.116837,0.222260
-0.084900,0.217377
-0.274704,0.217102
-0.143723,0.138397
-0.197891,0.134171
-0.020004,0.163635
-0.168579,0.169312
-0.061035,0.194183
-0.222916,0.123642
-0.058716,0.080002
-0.189163,0.129990
-0.039169,0.098175
-0.174637,0.112198
0.005997,0.146484
-0.121674,0.166641
-0.173553,0.081467
-0.085236,0.277679
-0.426788,0.290802
-0.148163,0.342056
-0.342972,0.185638
-0.085541,0.126511
-0.741531,0.764771
-0.729599,0.810760
-0.685043,0.828049
-0.536469,0.298401
-0.410019,0.389160
-0.192978,0.369751
-0.372681,0.212448
-0.245148,0.113297
-0.159653,0.400299
-0.414795,0.138550
-0.217789,0.401337
-0.365219,0.648865
-0.421982,0.204041
-0.514435,0.325867
-0.252106,0.488770
-0.206543,0.578888
-0.243622,0.650833
-0.592194,0.391846
-0.566147,0.405151
-0.305206,0.297546
-0.089417,0.611252
-0.575928,0.333252
-0.213852,0.352432
-0.311737,0.208633
-0.447281,0.416748
-0.478729,0.341324
-0.198532,0.330963
-0.317444,0.286987
-0.239166,0.453262
-0.359879,0.396576
-0.235397,0.193253
-0.379410,0.046921
-0.172638,0.434570
-0.313278,0.321243
-0.290009,0.163864
-0.032944,0.176285
-0.341385,0.387695
-0.437973,0.300262
-0.275436,0.106613
-0.129456,0.131454
-0.211395,0.423630
-0.303558,0.401566
-0.126450,0.314224
-0.215500,0.105484
-0.170975,0.451675
-0.465759,0.289642
-0.076004,0.274048
-0.176743,0.114044
-0.006561,0.547256
-0.371445,0.199951
-0.170319,0.097519
-0.326096,0.028320
-0.202957,0.322998
-0.254410,0.207062
-0.102661,0.209396
-0.216537,0.121887
-0.204407,0.191315
-0.236206,0.160370
-0.235428,0.041199
-0.125259,0.124725
-0.122864,0.246460
-0.177612,0.320541
-0.181549,0.230362
-0.189011,0.001816
-0.189209,0.196182
-0.278915,0.349762
-0.103928,0.293350
-0.067917,0.102844
-0.074615,0.340744
-0.326172,0.177551
-0.133926,0.167679
-0.116562,0.001404
-0.123611,0.367920
-0.293198,0.243088
0.004272,0.254852
-0.183838,0.042725
-0.272812,0.272980
-0.260941,0.077789
-0.065765,0.135422
-0.150528,0.055176
-0.168488,0.380661
-0.128952,0.227295
-0.118637,0.023300
-0.139938,0.063278
-0.299622,0.261780
-0.099136,0.204453
-0.035309,0.111160
-0.058334,0.217148
-0.270706,0.149384
-0.127090,0.148224
-0.117233,0.060760
-0.109009,0.132980
-0.229416,0.226181
0.016556,0.275101
-0.118317,0.126785
-0.134933,0.083603
-0.265030,0.119354
-0.158005,0.165222
-0.056625,0.149277
-0.058762,0.182922
-0.192932,0.176682
-0.194595,0.141434
-0.074356,0.120590
-0.176300,0.016464
-0.211960,0.216263
-0.115616,0.250107
-0.035614,0.160568
-0.106003,0.050385
-0.273178,0.144897
-0.203674,0.245041
-0.185028,0.033249
-0.033600,0.133789
-0.247375,0.133957
-0.086716,0.360321
-0.090225,-0.014908
-0.065796,0.086380
-0.388840,-0.039154
-0.104950,0.332001
-0.018311,0.037796
-0.016434,0.154968
-0.348999,0.102921
-0.188965,0.262436
-0.107452,-0.016098
-0.136841,0.107727
-0.266739,0.163757
-0.202362,0.263870
-0.018845,0.094788
-0.146835,0.015640
-0.301254,0.131760
-0.276047,0.185242
-0.125320,0.092865
-0.097412,0.058670
-0.219742,0.202911
-0.207214,0.280640
-0.143890,0.036102
-0.138489,0.035904
-0.275909,0.105194
-0.271652,0.324417
-0.099854,0.137115
-0.024429,0.143829
-0.293793,0.088104
-0.302048,0.253128
-0.153870,0.159653
-0.038315,0.095383
-0.222900,0.147446
-0.266113,0.338242
-0.050247,0.301987
-0.093277,0.028381
-0.197800,0.093231
-0.330978,0.276642
-0.042816,0.276657
-0.027634,0.071167
-0.045334,0.213226
-0.237442,0.260666
-0.104858,0.263474
-0.127777,-0.020370
-0.108047,0.248367
-0.228897,0.262375
-0.020447,0.292847
-0.041931,0.121918
-0.109787,0.172531
-0.311783,0.136673
-0.059128,0.213715
-0.022156,0.087845
-0.110519,0.266586
-0.185699,0.200439
-0.058990,0.265289
-0.073898,0.045044
-0.181427,0.175125
-0.227264,0.152374
-0.021790,0.254074
0.021255,0.118896
-0.050095,0.221252
-0.279175,0.215530
-0.097336,0.183701
-0.065201,0.042007
-0.087006,0.247559
-0.207733,0.250305
0.011993,0.302505
-0.052917,0.050735
-0.138031,0.186172
-0.315948,0.193314
-0.164520,0.221924
-0.004593,0.072586
-0.071930,0.305603
-0.237900,0.348801
-0.189667,0.137344
-0.063889,0.026367
-0.148193,0.198807
-0.239990,0.294662
-0.221008,0.188675
0.037994,0.144699
-0.161453,0.088715
-0.242599,0.233765
-0.243073,0.093445
-0.030121,0.056534
-0.104065,0.089981
-0.152115,0.304184
-0.150269,0.161926
-0.018326,0.024063
-0.169754,0.032211
-0.215149,0.198608
-0.217651,0.161179
0.020401,0.104309
-0.080292,0.132095
-0.250153,0.269485
-0.263443,0.120316
-0.027008,0.066071
-0.130203,0.033524
-0.155640,0.269455
-0.169739,0.200699
-0.004440,0.164581
-0.151276,0.049942
-0.201080,0.237625
-0.262436,0.095673
0.012924,0.088989
-0.104507,0.143768
-0.101593,0.289902
-0.173752,0.091827
-0.024948,0.091263
-0.185669,0.062500
-0.190277,0.223053
-0.165756,0.148819
0.060989,0.149612
-0.160156,0.157990
-0.173553,0.208603
-0.210266,0.056610
-0.035141,0.058868
-0.099365,0.121780
-0.110641,0.285004
-0.165405,0.088898
0.020660,0.101685
-0.191788,0.115570
-0.209396,0.187302
-0.196167,0.059891
0.059036,0.085724
-0.099609,0.155548
-0.140060,0.248550
-0.185516,0.082932
-0.009415,0.038940
-0.167053,0.092941
-0.202209,0.226379
-0.117493,0.130692
0.045135,0.097839
-0.144135,0.142715
-0.193741,0.182938
-0.220642,0.092590
-0.075256,0.081863
-0.085007,0.176926
-0.149216,0.240631
-0.152954,0.195068
-0.048798,0.045212
-0.153015,0.100967
-0.217087,0.197540
-0.152893,0.181259
-0.080505,0.086044
-0.049332,0.171005
-0.172073,0.187653
-0.192337,0.183929
-0.143463,0.003296
-0.055130,0.114685
-0.146729,0.209671
-0.126236,0.212021
-0.096207,0.061401
-0.051270,0.135223
-0.219910,0.109467
-0.171616,0.124969
-0.137405,0.060898
0.031372,0.160034
-0.134689,0.172073
-0.165115,0.207733
-0.161377,-0.003098
-0.000839,0.111847
-0.197998,0.092926
-0.124100,0.183136
-0.123825,0.064713
0.065109,0.166992
-0.190704,0.075607
-0.178299,0.127502
-0.179031,-0.005203
-0.002975,0.178467
-0.171677,0.127426
-0.074265,0.179672
-0.083252,-0.008133
-0.018478,0.111923
-0.212967,0.081726
-0.090820,0.129501
-0.097351,-0.011902
-0.014801,0.193512
-0.148697,0.184708
-0.109955,0.124680
-0.133087,-0.043823
-0.051941,0.131378
-0.161621,0.128052
-0.097366,0.161545
-0.073410,0.003265
-0.010208,0.206802
-0.218277,0.219452
-0.184372,0.147751
-0.179642,0.015945
-0.036530,0.173859
-0.229507,0.243729
-0.093613,0.178360
-0.159012,0.033264
-0.162079,0.114960
-0.186249,0.128311
-0.171631,0.110138
-0.053726,0.029083
-0.012192,0.173935
-0.125275,0.174927
-0.131897,0.083755
-0.118240,0.028580
-0.072830,0.135193
-0.129242,0.192810
-0.123169,0.141464
-0.053757,0.096176
-0.065750,0.062836
-0.154846,0.135254
-0.188354,0.097778
-0.064468,0.085205
-0.051178,0.124115
-0.069901,0.188858
-0.108536,0.105469
-0.102234,0.087494
-0.059799,0.037933
-0.060272,0.106537
-0.114349,0.143982
-0.056259,0.113785
-0.038559,0.059662
-0.038605,0.146255
-0.148575,0.093796
-0.125015,0.084778
-0.079620,0.018524
-0.009003,0.166107
-0.099380,0.121643
-0.063446,0.122055
-0.091675,0.002182
-0.010956,0.106277
-0.152847,0.064606
-0.037857,0.075455
-0.033905,0.010010
0.004379,0.149002
-0.117432,0.078720
-0.085510,0.084976
-0.095917,-0.015488
-0.011124,0.138550
-0.083176,0.060089
-0.033569,0.074249
-0.065125,0.010803
-0.001541,0.075150
-0.140244,0.053833
-0.048737,0.036484
-0.085709,0.026352
0.002136,0.143738
-0.099594,0.098145
-0.058929,0.062775
-0.089569,-0.001892
-0.045425,0.072876
-0.112106,0.070587
-0.043930,0.098114
-0.108246,0.044006
-0.033142,0.117889
-0.125778,0.114487
-0.106308,0.045410
-0.210785,0.109650
-0.036346,0.129791
-0.107910,0.097366
-0.073502,0.102646
-0.100693,0.049591
-0.096466,0.068054
-0.149384,0.156082
-0.130814,0.081924
-0.098511,0.058075
0.003235,0.090729
-0.138885,0.117203
-0.204330,0.132370
-0.235306,0.129166
-0.233093,0.219727
-0.251328,0.235062
-0.201706,0.202301
-0.252106,0.175903
-0.181946,0.378815
-0.302460,0.201385
-0.290451,0.154999
-0.206848,0.227966
-0.113800,0.162094
-0.230179,0.274094
-0.196304,0.261063
-0.222488,0.055954
-0.208282,0.196732
-0.166397,0.194366
-0.160553,0.092789
-0.145355,0.192291
-0.049088,0.137894
-0.156311,0.132553
-0.063629,0.079346
-0.123352,0.031189
-0.136765,0.083130
-0.089691,0.175079
-0.107697,0.039352
-0.054230,0.123611
-0.069397,-0.009628
-0.024811,0.053406
-0.027603,0.071732
-0.114670,0.013199
-0.117752,0.105499
-0.055435,0.129440
-0.065445,-0.006668
-0.045212,0.083298
-0.045471,0.013107
-0.027420,0.051056
-0.026184,0.037796
-0.072327,0.046860
-0.480438,0.185226
-0.679916,0.700485
-0.502151,0.741989
-0.774673,0.669113
-0.391525,0.468750
-0.669205,0.635910
-0.510513,0.576492
-0.555206,0.516052
-0.320374,0.590973
-0.431641,0.448441
-0.334244,0.468460
-0.451172,0.326508
-0.243317,0.306351
-0.479843,0.319031
-0.269989,0.513489
-0.495682,0.334732
-0.338608,0.330582
-0.569778,0.372421
-0.175278,0.433853
-0.491074,0.431351
-0.192688,0.423325
-0.509415,0.369751
-0.251236,0.314606
-0.467560,0.312393
-0.180466,0.351089
-0.385956,0.305740
-0.145172,0.378265
-0.348465,0.307281
-0.220901,0.317108
-0.417313,0.185043
-0.260086,0.321442
-0.304794,0.256500
-0.205368,0.365204
-0.286423,0.243835
-0.216797,0.320419
-0.347214,0.126923
-0.321564,0.285309
-0.264633,0.139786
-0.234955,0.349274
-0.245056,0.174927
-0.234375,0.351669
-0.280502,0.079147
-0.298874,0.265106
-0.239899,0.143478
-0.206757,0.290329
-0.220825,0.144043
-0.181396,0.288818
-0.226547,0.100922
-0.262772,0.213120
-0.238297,0.135651
-0.225708,0.282257
-0.200256,0.166733
-0.160400,0.286987
-0.216019,0.106567
-0.223038,0.194931
-0.223358,0.132980
-0.146805,0.226044
-0.190063,0.131470
-0.114563,0.237518
-0.162216,0.119186
-0.140915,0.139297
-0.198410,0.086334
-0.125137,0.187820
-0.132050,0.124832
-0.070602,0.190033
-0.130737,0.115402
-0.138016,0.123291
-0.182220,0.123672
-0.123535,0.140656
-0.142456,0.156754
-0.111847,0.168686
-0.120972,0.175201
-0.110336,0.132904
-0.147552,0.113708
-0.132889,0.103363
-0.102661,0.161392
-0.088547,0.155823
-0.080734,0.153641
-0.133972,0.149948
-0.117096,0.131836
-0.129486,0.142334
-0.098343,0.127518
-0.124435,0.155823
-0.077118,0.157013
-0.117020,0.133240
-0.105667,0.093018
-0.152496,0.098373
-0.079559,0.117722
-0.107544,0.128906
-0.082687,0.137222
-0.151947,0.122284
-0.109772,0.091125
-0.127869,0.098083
-0.093964,0.109955
-0.126419,0.075302
-0.066467,0.122269
-0.084290,0.107361
-0.088577,0.091675
-0.128983,0.083832
-0.075577,0.094284
-0.091415,0.083496
-0.047043,0.121033
-0.099899,0.105331
-0.078949,0.096161
-0.083466,0.092377
-0.081833,0.079330
-0.106583,0.052567
-0.106537,0.110077
-0.064438,0.073578
-0.073105,0.108826
-0.095062,0.062958
-0.105362,0.093063
-0.069351,0.069443
-0.085373,0.090927
-0.084167,0.065735
-0.096893,0.105072
-0.054825,0.061859
-0.072495,0.093231
-0.101089,0.024475
-0.100571,0.064026
-0.043396,0.077271
-0.033295,0.055923
-0.097336,0.036926
-0.049301,0.065720
-0.095856,0.070724
-0.051300,0.062332
-0.106277,0.043640
-0.066406,0.068832
-0.076462,0.104904
-0.040192,0.078232
-0.129028,0.050903
-0.068832,0.066833
-0.096298,0.104385
-0.078430,0.077118
-0.093552,0.061050
-0.082932,0.063965
-0.060104,0.117538
-0.094910,0.054581
-0.114029,0.064636
-0.108582,0.067093
-0.082352,0.121887
-0.106934,0.085098
-0.096115,0.078140
-0.115463,0.048737
-0.090881,0.103775
-0.106888,0.075607
-0.107971,0.065170
-0.093826,0.098190
-0.074249,0.104507
-0.104355,0.093018
-0.089172,0.062210
-0.173080,0.172028
-0.224594,0.238358
-0.156952,0.152695
-0.251465,0.151947
-0.189682,0.183640
-0.182144,0.203613
-0.192688,0.179504
-0.085159,0.189240
-0.125412,0.066422
-0.060806,0.115082
-0.167358,0.111969
-0.120255,0.083405
-0.172440,0.077118
-0.057495,0.097198
-0.122910,0.150818
-0.087860,0.072784
-0.157791,0.104355
-0.048828,0.076706
-0.110596,0.087311
-0.050232,0.044281
-0.095413,0.084198
-0.093658,0.079056
-0.093277,0.100113
-0.078018,0.077423
-0.104172,0.075500
-0.076050,0.043259
-0.081360,0.096603
-0.082001,0.045425
-0.079041,0.087936
-0.073074,0.096146
-0.034454,0.072968
-0.047012,0.049606
-0.056503,0.062119
-0.063599,0.038696
-0.021408,0.093185
-0.078552,0.067719
-0.062180,0.032272
-0.056854,0.069534
-0.024902,0.049683
-0.062637,0.058914
-0.058945,0.024231
-0.050797,0.066071
-0.028625,0.084167
-0.064026,0.064484
-0.063797,0.041138
-0.042160,0.049026
-0.045959,0.079086
-0.083740,0.078705
-0.087708,0.088806
-0.057175,0.073334
-0.058945,0.118912
-0.117905,0.088654
-0.127090,0.074844
-0.083328,0.082642
-0.090591,0.121368
-0.080582,0.086884
-0.104935,0.113556
-0.066391,0.052002
-0.082703,0.126801
-0.080017,0.065567
-0.123947,0.119522
-0.080872,0.090866
-0.079712,0.124039
-0.046371,0.057053
-0.088745,0.106064
-0.101715,0.061264
-0.079102,0.126709
-0.055939,0.063110
-0.099686,0.087784
-0.075058,0.064407
-0.062531,0.094879
-0.041016,0.066360
-0.102524,0.081116
-0.080536,0.046173
-0.059235,0.104126
-0.023727,0.059860
-0.078384,0.067169
-0.079849,0.054352
-0.069336,0.084747
-0.044617,0.059830
-0.063995,0.065216
-0.062820,0.051529
-0.036987,0.075043
-0.034500,0.054367
-0.082520,0.048706
-0.069824,0.053864
-0.042404,0.048935
-0.024460,0.060867
-0.062439,0.060471
-0.053558,0.046600
-0.055389,0.044312
-0.019180,0.042450
-0.068710,0.045547
-0.053467,0.044785
-0.050262,0.058990
-0.017532,0.058929
-0.082855,0.061707
-0.052551,0.024460
-0.038330,0.046997
-0.027451,0.030273
-0.056412,0.055527
-0.047150,0.040283
-0.048019,0.037918
-0.013199,0.042908
-0.067429,0.056137
-0.060043,0.015793
-0.043747,0.058823
-0.038986,0.058228
-0.049423,0.061310
-0.060013,0.041351
-0.049149,0.044449
-0.027618,0.050552
-0.061188,0.062683
-0.071991,0.031158
-0.026611,0.063400
-0.041290,0.060562
-0.064453,0.065826
-0.072418,0.036102
-0.052216,0.056030
-0.038910,0.054184
-0.068832,0.072891
-0.068863,0.028534
-0.038422,0.068268
-0.055634,0.058029
-0.065201,0.062012
-0.070923,0.038605
-0.056000,0.057358
-0.045105,0.055420
-0.057739,0.080215
-0.087051,0.026443
-0.076645,0.060394
-0.049301,0.048340
-0.044617,0.054321
-0.067261,0.034988
-0.065796,0.050552
-0.047363,0.041855
-0.046875,0.066177
-0.084122,0.022995
-0.082138,0.045944
-0.054886,0.043732
-0.054031,0.056015
-0.074966,0.028656
-0.075531,0.039749
-0.052383,0.031494
-0.052429,0.059814
-0.087357,0.013809
-0.088654,0.043457
-0.046417,0.041794
-0.052979,0.045700
-0.068405,0.016434
-0.076767,0.030167
-0.035629,0.024719
-0.048599,0.061859
-0.062927,0.032028
-0.084045,0.033066
-0.026672,0.031281
-0.055984,0.045563
-0.033432,0.019516
-0.071106,0.034882
-0.021133,0.028717
-0.043915,0.060822
-0.025742,0.041916
-0.074997,0.028839
-0.002792,0.028625
-0.043259,0.044571
-0.020172,0.034698
-0.060776,0.034393
-0.010468,0.023972
-0.041397,0.052505
-0.011963,0.038635
-0.077255,0.035782
0.000641,0.035797
-0.043701,0.050659
-0.010971,0.045105
-0.060776,0.031372
-0.003082,0.029449
-0.042938,0.058609
-0.006149,0.057480
-0.069489,0.029572
0.011108,0.037537
-0.038223,0.043976
-0.008820,0.043304
-0.066391,0.024124
-0.022003,0.028885
-0.037750,0.042801
0.003113,0.054596
-0.072861,0.007446
0.004074,0.030655
-0.034180,0.024033
-0.003540,0.033661
-0.066513,0.021866
-0.009186,0.041412
-0.040741,0.028625
-0.005371,0.058716
-0.075348,0.009293
-0.027390,0.053787
-0.029877,0.024124
-0.027527,0.038803
-0.050018,0.023590
-0.016464,0.032028
-0.053970,0.023865
-0.010651,0.060410
-0.057098,0.012253
-0.019806,0.033920
-0.013779,0.031784
-0.035538,0.032913
-0.013672,0.022751
-0.041931,0.025925
-0.008881,0.025223
-0.032547,0.032883
-0.036057,0.035461
-0.028778,0.043777
-0.031754,0.042786
-0.006332,0.026352
-0.043839,0.016281
-0.016068,0.031525
-0.049210,0.040131
-0.002640,0.045715
-0.051376,0.036896
-0.026245,0.034668
-0.021362,0.025070
-0.030014,0.020798
-0.016006,0.040237
-0.025116,0.025391
-0.015396,0.025223
-0.014099,0.025589
-0.051605,0.030090
-0.028870,0.034866
-0.042099,0.059677
-0.076035,0.049103
-0.049469,0.085022
-0.079300,0.111710
-0.087646,0.075531
-0.155045,0.122391
-0.151718,0.100449
-0.182541,0.160019
-0.115753,0.137909
-0.164490,0.102325
-0.140106,0.226837
-0.183090,0.017410
-0.001526,0.230194
-0.248230,0.069717
-0.239212,0.187668
0.066788,0.284897
-0.281631,0.134857
-0.257645,-0.077499
-0.090988,0.211945
0.000092,0.165054
-0.131439,0.039047
-0.113464,0.150848
-0.236343,0.107742
-0.254059,0.015503
-0.001663,0.160919
-0.019409,0.149994
-0.131958,0.078232
-0.137039,0.089569
-0.211929,0.107559
-0.219940,-0.051163
-0.385437,0.307755
-0.365952,0.426208
-0.725906,0.744171
-0.576218,0.682327
-0.441559,0.641953
-0.822342,0.564545
-0.511322,0.607376
-0.319412,0.660782
-0.362610,0.258118
-0.424133,0.424713
-0.349106,0.414658
-0.263824,0.515228
-0.325806,0.296448
-0.458405,0.482559
-0.428146,0.428116
-0.413681,0.648834
-0.206985,0.420670
-0.657867,0.449097
-0.346039,0.454575
-0.469772,0.317657
-0.182114,0.441620
-0.395813,0.442474
-0.324478,0.563858
-0.386261,0.203049
-0.202347,0.494797
-0.514221,0.496552
-0.236130,0.486343
-0.297409,0.198792
-0.158508,0.601044
-0.417740,0.562653
-0.336349,0.334808
-0.262924,0.118515
-0.208771,0.445724
-0.322128,0.505875
-0.277206,0.456528
-0.141663,0.216888
-0.266968,0.395020
-0.313492,0.474731
-0.306244,0.365295
-0.306778,0.177231
-0.121384,0.477692
-0.199921,0.597260
-0.286469,0.426392
-0.282837,0.122482
-0.239716,0.267868
-0.271988,0.461105
-0.257660,0.454727
-0.157242,0.144257
-0.190918,0.220306
-0.201035,0.532364
-0.350601,0.299866
-0.237473,0.043716
-0.219864,0.050995
-0.178787,0.537399
-0.297546,0.322006
-0.102631,0.076813
-0.359421,0.009521
-0.280273,0.402191
-0.394150,0.221786
-0.095963,0.055832
-0.265228,0.061417
-0.256546,0.533127
-0.337677,0.106216
-0.168243,-0.016968
-0.316193,-0.001740
-0.328522,0.423813
-0.314377,0.135529
-0.035538,0.139709
-0.297668,0.172821
-0.397842,0.293228
-0.334106,0.086975
-0.107025,0.060867
-0.161316,0.132904
-0.354446,0.403717
-0.150192,0.177338
-0.161850,0.112930
-0.140961,0.050186
-0.382751,0.315094
-0.232697,0.110825
-0.076080,0.109512
-0.031036,0.162003
-0.298691,0.309937
-0.288315,0.072784
-0.167282,0.094467
-0.159943,0.058228
-0.301025,0.384415
-0.205948,0.155609
-0.098099,0.163757
-0.106018,0.039001
-0.315475,0.329758
-0.275116,0.114319
-0.061996,0.076599
-0.043350,0.137543
-0.204239,0.370819
-0.171707,0.265915
-0.082047,0.028320
-0.124817,0.081085
-0.319580,0.304565
-0.101425,0.262619
-0.012497,0.076370
-0.045654,0.171021
-0.313202,0.222809
-0.142761,0.223526
-0.080811,-0.019150
-0.103134,0.157074
-0.254272,0.220657
-0.070312,0.280090
-0.009293,0.035965
-0.129715,0.118683
-0.344391,0.070740
-0.118790,0.208038
-0.045395,0.062668
-0.085663,0.170715
-0.254089,0.144638
-0.120285,0.250732
-0.095703,0.008835
-0.183395,0.056854
-0.281937,0.070114
-0.057526,0.294052
-0.050644,0.093521
-0.135101,0.093094
-0.328934,0.061508
-0.161652,0.223602
-0.129257,0.032852
-0.119705,0.084045
-0.249664,0.102112
-0.151550,0.287262
-0.052032,0.009003
-0.184784,0.033203
-0.334671,0.054840
-0.285080,0.244492
-0.049759,0.043549
-0.086655,0.112152
-0.297546,0.129547
-0.275909,0.206970
-0.094086,0.009048
-0.165543,0.020905
-0.230209,0.122116
-0.222565,0.246567
-0.011566,0.125031
-0.137390,0.068695
-0.297546,0.081909
-0.302490,0.168839
-0.055222,0.112015
-0.105469,0.094452
-0.151047,0.169449
-0.175125,0.220230
-0.074249,0.175552
-0.172501,0.030533
-0.153076,0.120438
-0.205215,0.219971
-0.000671,0.211365
-0.071518,0.136673
-0.097275,0.141159
-0.232346,0.145538
-0.071640,0.145248
-0.082993,0.088898
-0.089081,0.166077
-0.169968,0.224884
-0.020370,0.233871
-0.122787,0.031403
-0.154892,0.116562
-0.245300,0.128723
0.011230,0.170914
